id,prob
8054,0.4222325086593628
8055,0.5319783687591553
8056,0.7878541946411133
8057,0.008789347484707832
8058,1.0154362098546699e-4
8059,0.07485906034708023
8060,0.9016320705413818
8061,0.5632658004760742
8062,0.04320889338850975
8063,0.32662445306777954
8064,0.9991810917854309
8065,0.17126969993114471
8066,0.0035988925956189632
8067,0.09352275729179382
8068,0.011017970740795135
8069,0.40874117612838745
8070,0.2947407364845276
8071,4.737653653137386e-4
8072,2.625087508931756e-4
8073,0.13887472450733185
8074,0.7596936821937561
8075,0.268810898065567
8076,0.8104274272918701
8077,0.15981848537921906
8078,0.47815364599227905
8079,0.7060790061950684
8080,0.6305927634239197
8081,0.06399419158697128
8082,0.9990687966346741
8083,0.9982757568359375
8084,0.7506335377693176
8085,0.22138606011867523
8086,0.9986749291419983
8087,0.7497218251228333
8088,0.0052640922367572784
8089,0.5298359990119934
8090,0.5349064469337463
8091,0.024628037586808205
8092,0.2426471710205078
8093,0.9974912405014038
8094,0.4175628125667572
8095,0.3327779173851013
8096,0.07606983184814453
8097,0.9985674619674683
8098,0.7474011778831482
8099,0.6916901469230652
8100,0.34930506348609924
8101,0.29855772852897644
8102,7.429944816976786e-4
8103,0.8069507479667664
8104,0.8078657388687134
8105,3.922651217180828e-7
8106,0.7174652218818665
8107,0.17483098804950714
8108,0.4585447311401367
8109,0.28130966424942017
8110,0.5824530124664307
8111,1.1592442751862109e-4
8112,6.528602534672245e-5
8113,0.8241778016090393
8114,0.9038611650466919
8115,0.2933015823364258
8116,0.07775052636861801
8117,0.5861296057701111
8118,0.041042592376470566
8119,0.917346715927124
8120,0.08703256398439407
8121,0.8436648845672607
8122,0.22819025814533234
8123,0.01681692712008953
8124,0.4860599935054779
8125,0.18153582513332367
8126,0.6694982647895813
8127,0.5372951030731201
8128,0.47660091519355774
8129,0.01285481359809637
8130,0.2111181616783142
8131,2.036078367382288e-4
8132,4.290288779884577e-4
8133,0.008515231311321259
8134,0.9991810917854309
8135,0.9977849125862122
8136,0.036635540425777435
8137,0.2766178846359253
8138,0.4948571026325226
8139,0.3299902081489563
8140,0.09909744560718536
8141,0.9996688365936279
8142,0.5897115468978882
8143,0.775291383266449
8144,0.2946551740169525
8145,0.9983916878700256
8146,0.8348100781440735
8147,0.14296261966228485
8148,0.15757517516613007
8149,0.7337839603424072
8150,0.3352089822292328
8151,0.9992690682411194
8152,0.004800654482096434
8153,0.430944561958313
8154,0.02754269540309906
8155,0.41187170147895813
8156,0.5853745341300964
8157,0.9993079900741577
8158,0.8708229660987854
8159,0.9972639083862305
8160,0.2316095232963562
8161,0.8661089539527893
8162,0.5462859869003296
8163,0.0769772157073021
8164,0.9991810917854309
8165,0.3827836215496063
8166,3.693847975227982e-4
8167,0.3341701626777649
8168,0.19057369232177734
8169,0.10728166997432709
8170,0.40767228603363037
8171,8.156279363902286e-5
8172,0.6478332281112671
8173,0.6345517635345459
8174,0.12800535559654236
8175,0.9984604120254517
8176,0.11350937187671661
8177,0.3617826998233795
8178,0.15923669934272766
8179,0.369802862405777
8180,0.5525467991828918
8181,0.041446708142757416
8182,0.7362275719642639
8183,0.05273118242621422
8184,0.49882712960243225
8185,0.41617366671562195
8186,0.42041581869125366
8187,0.36604833602905273
8188,0.421633780002594
8189,0.7579541802406311
8190,0.21734806895256042
8191,0.5349933505058289
8192,1.1648700456134975e-4
8193,0.2911047637462616
8194,0.2332981377840042
8195,0.1080116406083107
8196,0.07471530139446259
8197,0.5348919034004211
8198,0.058630164712667465
8199,0.15001021325588226
8200,0.015494014136493206
8201,0.8511377573013306
8202,0.6985999345779419
8203,0.48636412620544434
8204,0.2894306778907776
8205,0.47833025455474854
8206,0.006292388308793306
8207,0.8207954168319702
8208,0.006723183672875166
8209,0.0015669538406655192
8210,0.10735934972763062
8211,0.7598616480827332
8212,0.8650165796279907
8213,0.39774125814437866
8214,0.3615776300430298
8215,0.773231565952301
8216,0.10894317924976349
8217,0.3662557601928711
8218,0.00355716235935688
8219,0.30813026428222656
8220,0.9993447661399841
8221,0.28231245279312134
8222,0.4851193428039551
8223,0.0428798571228981
8224,0.9982786178588867
8225,0.030444959178566933
8226,0.1752593219280243
8227,0.14066629111766815
8228,0.09864544868469238
8229,0.818668007850647
8230,0.07485448569059372
8231,0.7155163884162903
8232,0.40039142966270447
8233,0.9996392726898193
8234,0.16647273302078247
8235,0.07623592764139175
8236,0.004780146759003401
8237,0.6495750546455383
8238,0.8298726081848145
8239,0.8286948800086975
8240,0.9986926913261414
8241,2.849604352377355e-4
8242,0.4076232612133026
8243,0.7451391220092773
8244,0.9985674619674683
8245,0.27526429295539856
8246,0.39871031045913696
8247,0.00729445880278945
8248,0.0023471172899007797
8249,0.997799813747406
8250,0.03146455064415932
8251,0.7483105063438416
8252,0.46959245204925537
8253,0.017613571137189865
8254,0.8682165741920471
8255,0.1641004979610443
8256,0.1725015491247177
8257,0.13248802721500397
8258,0.850158154964447
8259,0.0026823156513273716
8260,0.29106175899505615
8261,0.45113080739974976
8262,0.8163443803787231
8263,0.6039103269577026
8264,5.757566395914182e-5
8265,0.38927751779556274
8266,0.8159013986587524
8267,0.10040214657783508
8268,0.2625718414783478
8269,0.12671014666557312
8270,0.34352514147758484
8271,0.48081740736961365
8272,0.9974912405014038
8273,0.030553286895155907
8274,0.2670416831970215
8275,0.02971440926194191
8276,0.6449180841445923
8277,6.243142706807703e-5
8278,1.1820932559203357e-4
8279,0.006493835244327784
8280,0.027870850637555122
8281,0.3159080147743225
8282,1.9714573863893747e-4
8283,0.20640672743320465
8284,0.6041566729545593
8285,0.80517578125
8286,0.9990330934524536
8287,1.832055022532586e-5
8288,0.041974835097789764
8289,0.27142080664634705
8290,0.3338059186935425
8291,0.7829686403274536
8292,0.0132640041410923
8293,0.53501957654953
8294,0.716815710067749
8295,0.06920544803142548
8296,0.46462368965148926
8297,0.3072260916233063
8298,0.6639165282249451
8299,0.5036517381668091
8300,0.024141468107700348
8301,0.8824344277381897
8302,0.3408665359020233
8303,0.16216884553432465
8304,0.39296743273735046
8305,0.32196876406669617
8306,0.7749795317649841
8307,0.7692368626594543
8308,0.07695844769477844
8309,0.2244359850883484
8310,0.05714646354317665
8311,0.9982757568359375
8312,0.39370959997177124
8313,0.4314676523208618
8314,0.00954730249941349
8315,5.986858741380274e-4
8316,0.18206964433193207
8317,1.9393179172766395e-5
8318,0.32934167981147766
8319,0.7167935371398926
8320,0.004712555091828108
8321,0.4817556142807007
8322,0.9992700219154358
8323,0.9973456263542175
8324,0.9992884397506714
8325,0.011357590556144714
8326,0.36792540550231934
8327,8.912383782444522e-5
8328,0.5437420606613159
8329,0.36557015776634216
8330,0.01874244026839733
8331,0.0010390219977125525
8332,0.1807626187801361
8333,0.3699256181716919
8334,0.8932502865791321
8335,0.8064457178115845
8336,0.8233427405357361
8337,0.26674360036849976
8338,0.7099695205688477
8339,0.21819695830345154
8340,0.07700538635253906
8341,0.28567418456077576
8342,0.8768304586410522
8343,0.42808085680007935
8344,0.4639681875705719
8345,0.4469691514968872
8346,0.9920684099197388
8347,0.7008793354034424
8348,0.862451434135437
8349,0.002016986720263958
8350,0.5725976824760437
8351,0.31701141595840454
8352,0.1547158658504486
8353,0.9991810917854309
8354,0.858174204826355
8355,0.8712404370307922
8356,0.15261133015155792
8357,0.2580604553222656
8358,0.28872349858283997
8359,0.002740259049460292
8360,0.3071763813495636
8361,0.3593367338180542
8362,0.007089594844728708
8363,0.031536925584077835
8364,0.8326153755187988
8365,0.9994348883628845
8366,0.37538856267929077
8367,0.41244685649871826
8368,0.712183952331543
8369,0.47152504324913025
8370,0.4318099915981293
8371,0.3442919850349426
8372,0.11445147544145584
8373,0.00631161592900753
8374,0.009163009002804756
8375,0.006835734471678734
8376,0.04206962138414383
8377,0.22796984016895294
8378,0.5104840397834778
8379,0.3832712471485138
8380,0.7505614757537842
8381,0.06959589570760727
8382,0.21055413782596588
8383,0.0028779429849237204
8384,0.560958743095398
8385,0.6669108271598816
8386,0.1319662183523178
8387,0.04151466488838196
8388,0.8070555329322815
8389,0.9992290735244751
8390,0.42582380771636963
8391,0.30190911889076233
8392,0.06423933058977127
8393,0.39200565218925476
8394,0.22846753895282745
8395,0.7918856143951416
8396,0.9964228272438049
8397,0.4161977171897888
8398,0.9246978163719177
8399,0.06137809529900551
8400,0.8636121153831482
8401,0.7496705651283264
8402,0.6299294233322144
8403,0.49374476075172424
8404,0.4401598274707794
8405,0.679369330406189
8406,0.001054316759109497
8407,0.13310003280639648
8408,0.7065895199775696
8409,0.11279802769422531
8410,0.013623904436826706
8411,9.561271326674614e-6
8412,0.7099850177764893
8413,9.680326911620796e-5
8414,0.024197548627853394
8415,0.9018639326095581
8416,0.8017938733100891
8417,0.723066508769989
8418,0.7692368626594543
8419,1.811415422707796e-4
8420,0.21670956909656525
8421,0.6136161684989929
8422,0.3555249571800232
8423,0.9992722868919373
8424,0.037392087280750275
8425,0.3108159899711609
8426,0.009741696529090405
8427,0.2575323283672333
8428,0.9979110360145569
8429,0.01031318586319685
8430,0.5891804695129395
8431,0.9982786178588867
8432,0.003077244618907571
8433,0.02151508815586567
8434,0.4666413366794586
8435,0.4488193988800049
8436,0.47634267807006836
8437,0.002890366828069091
8438,0.11259473860263824
8439,0.41720402240753174
8440,0.7482916712760925
8441,0.500322699546814
8442,0.2502504885196686
8443,3.2201132853515446e-4
8444,0.27079153060913086
8445,0.9985674619674683
8446,0.008923381567001343
8447,0.01450604759156704
8448,0.27479758858680725
8449,0.8780091404914856
8450,0.24136540293693542
8451,0.43387100100517273
8452,0.29185235500335693
8453,0.033440202474594116
8454,0.2235240936279297
8455,0.2653237581253052
8456,0.821491003036499
8457,0.001738523249514401
8458,0.6448076367378235
8459,0.22180216014385223
8460,0.9990925788879395
8461,0.4833720028400421
8462,0.06615093350410461
8463,5.869854940101504e-4
8464,0.0753256231546402
8465,0.7054494619369507
8466,0.01662231981754303
8467,0.6742915511131287
8468,0.8980563879013062
8469,0.9991810917854309
8470,0.29008418321609497
8471,0.6482590436935425
8472,0.5970615148544312
8473,0.9996607303619385
8474,0.07020965963602066
8475,0.7293596863746643
8476,0.3350973427295685
8477,0.035635609179735184
8478,0.29587146639823914
8479,0.00605548731982708
8480,0.3809767961502075
8481,0.005960271693766117
8482,0.8575761914253235
8483,0.21396829187870026
8484,0.5961882472038269
8485,0.5274443030357361
8486,0.2129543572664261
8487,0.6266400218009949
8488,0.9986749291419983
8489,0.9988945126533508
8490,0.05112110823392868
8491,0.9965745210647583
8492,0.05530682951211929
8493,0.06299565732479095
8494,0.3623746633529663
8495,0.4576042890548706
8496,0.9993447661399841
8497,0.8943364024162292
8498,0.42916879057884216
8499,0.27255454659461975
8500,0.01788892224431038
8501,0.01710331253707409
8502,0.012894252315163612
8503,0.43510207533836365
8504,0.14055733382701874
8505,0.871694028377533
8506,0.998308539390564
8507,0.00967624131590128
8508,0.24028095602989197
8509,0.03844119980931282
8510,0.03578481823205948
8511,0.16282962262630463
8512,0.709801435470581
8513,0.3947126865386963
8514,0.009640815667808056
8515,0.017671626061201096
8516,0.9985674619674683
8517,0.20608939230442047
8518,0.02463194914162159
8519,0.9986926913261414
8520,0.9976892471313477
8521,6.998202934482833e-6
8522,0.9981314539909363
8523,0.2489374279975891
8524,0.01158339437097311
8525,0.23102493584156036
8526,0.35142913460731506
8527,0.0016302677104249597
8528,0.011284737847745419
8529,0.2628183364868164
8530,0.8565012216567993
8531,0.5545165538787842
8532,0.40043312311172485
8533,0.19835878908634186
8534,0.3484230041503906
8535,0.22002117335796356
8536,0.9997661709785461
8537,0.2830725312232971
8538,0.2157839983701706
8539,0.04183816537261009
8540,0.8292391300201416
8541,0.9990911483764648
8542,0.0034461612813174725
8543,0.006138004828244448
8544,1.8796545919030905e-4
8545,0.579003632068634
8546,0.9981314539909363
8547,0.2782527506351471
8548,7.896661554696038e-5
8549,0.9964228272438049
8550,0.0052896649576723576
8551,0.7504427433013916
8552,0.794373631477356
8553,0.6218875050544739
8554,0.24910911917686462
8555,0.6398004293441772
8556,0.037924058735370636
8557,0.015279756858944893
8558,0.05086981877684593
8559,0.10806247591972351
8560,0.3896988034248352
8561,0.05990609899163246
8562,0.906444787979126
8563,0.0018933736719191074
8564,0.998433530330658
8565,0.5026534199714661
8566,0.536180317401886
8567,0.7556484341621399
8568,0.3816617727279663
8569,0.12652099132537842
8570,0.2372725009918213
8571,0.0015610320260748267
8572,0.29584842920303345
8573,0.22900955379009247
8574,0.29184043407440186
8575,0.4636206328868866
8576,0.039434000849723816
8577,0.49827125668525696
8578,0.10711101442575455
8579,0.30536434054374695
8580,0.020954329520463943
8581,0.671772301197052
8582,0.9392828345298767
8583,0.1982971876859665
8584,0.9982786178588867
8585,0.17179317772388458
8586,3.554977593012154e-4
8587,0.049273040145635605
8588,0.9997945427894592
8589,0.03990836441516876
8590,2.244960705866106e-5
8591,0.193832665681839
8592,0.4199027419090271
8593,0.002890366828069091
8594,0.4746863543987274
8595,0.3709917366504669
8596,0.5852968692779541
8597,0.005678231827914715
8598,0.35029086470603943
8599,0.9985674619674683
8600,0.07283873111009598
8601,0.00733572244644165
8602,1.785918284440413e-4
8603,0.01358391996473074
8604,1.8882447329815477e-4
8605,0.37911173701286316
8606,0.031877148896455765
8607,6.068979855626822e-4
8608,0.4057149589061737
8609,0.6198613047599792
8610,0.1287737786769867
8611,0.430075466632843
8612,0.0240077693015337
8613,3.8431791472248733e-4
8614,0.13830357789993286
8615,0.6349558234214783
8616,0.66717928647995
8617,0.2005414515733719
8618,0.02736154943704605
8619,0.998189389705658
8620,0.31365901231765747
8621,0.3105774521827698
8622,0.9991810917854309
8623,0.9995967745780945
8624,0.3485420346260071
8625,0.708035409450531
8626,0.3446461260318756
8627,0.6415056586265564
8628,0.032250843942165375
8629,0.02408369444310665
8630,0.4691629409790039
8631,0.00513481767848134
8632,0.21685613691806793
8633,0.9132429957389832
8634,0.8369249701499939
8635,0.30528751015663147
8636,1.1357476978446357e-5
8637,0.5769910216331482
8638,0.7969655990600586
8639,0.989822268486023
8640,0.7082222700119019
8641,0.0036536564584821463
8642,0.2644699513912201
8643,0.0035787939559668303
8644,0.008115096017718315
8645,0.7949121594429016
8646,0.5136902928352356
8647,0.05983728915452957
8648,0.5064007639884949
8649,0.01283669751137495
8650,0.31342896819114685
8651,0.9979110360145569
8652,0.7673042416572571
8653,0.13734206557273865
8654,0.813091516494751
8655,0.3155670762062073
8656,0.5319483280181885
8657,0.4175628125667572
8658,0.14595630764961243
8659,0.010330433957278728
8660,0.005303406156599522
8661,0.09759847819805145
8662,0.8956690430641174
8663,0.9992777705192566
8664,0.0013110190629959106
8665,0.9985674619674683
8666,0.3866358995437622
8667,0.0011472988408058882
8668,0.0029282935429364443
8669,0.9985674619674683
8670,0.004458002746105194
8671,0.9995071887969971
8672,0.46076226234436035
8673,0.10658520460128784
8674,0.7168761491775513
8675,0.9994476437568665
8676,0.004566579591482878
8677,0.36332738399505615
8678,2.738359908107668e-4
8679,0.006138004828244448
8680,0.17074832320213318
8681,0.772170901298523
8682,0.26638585329055786
8683,0.7484291791915894
8684,0.2502504885196686
8685,0.6860145926475525
8686,0.24405290186405182
8687,0.999600350856781
8688,0.5503466725349426
8689,0.03686603903770447
8690,0.6759846210479736
8691,0.8011638522148132
8692,0.20345844328403473
8693,0.02767866849899292
8694,0.6573117971420288
8695,0.4472988247871399
8696,3.838391858153045e-4
8697,0.03497396409511566
8698,0.18905435502529144
8699,0.00627224100753665
8700,0.016539806500077248
8701,2.2474561774288304e-5
8702,0.1225152462720871
8703,0.9585040807723999
8704,0.6704983711242676
8705,0.19672852754592896
8706,0.41481679677963257
8707,0.3946152329444885
8708,0.38902491331100464
8709,0.6783709526062012
8710,0.024261735379695892
8711,0.47738975286483765
8712,0.4896984100341797
8713,0.020777536556124687
8714,0.10279262065887451
8715,0.26629990339279175
8716,0.5411857962608337
8717,0.9048601984977722
8718,0.004309078678488731
8719,0.7482389807701111
8720,0.045126866549253464
8721,0.8677353858947754
8722,0.5928798317909241
8723,0.7669141292572021
8724,0.4169650375843048
8725,0.1630065143108368
8726,0.26704511046409607
8727,0.9992722868919373
8728,0.756742537021637
8729,0.04791262373328209
8730,0.07037319988012314
8731,0.2721215486526489
8732,0.18767879903316498
8733,0.15760824084281921
8734,0.7264445424079895
8735,0.33341166377067566
8736,0.6235862374305725
8737,0.6409494280815125
8738,0.03435048833489418
8739,0.939156174659729
8740,0.3783405125141144
8741,0.9027556777000427
8742,0.0035508908331394196
8743,0.010953934863209724
8744,0.7794122099876404
8745,0.9068958759307861
8746,0.8312825560569763
8747,0.1658066213130951
8748,0.2840738296508789
8749,0.3036249876022339
8750,0.5513763427734375
8751,0.8269973397254944
8752,0.00838171411305666
8753,0.012821020558476448
8754,0.021824322640895844
8755,0.634800374507904
8756,0.0460459366440773
8757,0.0017225310439243913
8758,0.20736479759216309
8759,0.2407757043838501
8760,0.2893228828907013
8761,0.04915594309568405
8762,0.2682688534259796
8763,0.0024905777536332607
8764,0.6357817053794861
8765,2.448564919177443e-4
8766,0.7508593201637268
8767,0.7692368626594543
8768,0.6656178832054138
8769,3.490465314825997e-5
8770,0.0498187318444252
8771,0.00707251625135541
8772,0.39658570289611816
8773,0.11531048268079758
8774,0.9995071887969971
8775,0.14264144003391266
8776,0.6568058729171753
8777,0.0014855227200314403
8778,0.020782290026545525
8779,0.49572283029556274
8780,6.510699167847633e-4
8781,0.002041173167526722
8782,0.011109710671007633
8783,0.3862648010253906
8784,0.01109431404620409
8785,0.012102403677999973
8786,0.0012312076287344098
8787,0.0051273079589009285
8788,0.21657799184322357
8789,0.9994654059410095
8790,0.994946300983429
8791,0.011155816726386547
8792,0.005501133855432272
8793,1.7382360965711996e-5
8794,0.3194357454776764
8795,0.3318917453289032
8796,0.12008524686098099
8797,0.31459400057792664
8798,0.5372911095619202
8799,0.19853872060775757
8800,0.25274065136909485
8801,0.26000913977622986
8802,0.13693904876708984
8803,0.22487692534923553
8804,0.8056802153587341
8805,0.015983980149030685
8806,0.3004570007324219
8807,0.08478464186191559
8808,1.2570065155159682e-4
8809,0.2921135425567627
8810,0.05680781975388527
8811,2.9362343411776237e-5
8812,0.024261735379695892
8813,0.012038741260766983
8814,0.33204472064971924
8815,0.3955252170562744
8816,0.8118178248405457
8817,0.9992651343345642
8818,0.20479144155979156
8819,0.26652827858924866
8820,0.9129202961921692
8821,0.29987552762031555
8822,0.006138004828244448
8823,0.12203200906515121
8824,3.7146086106076837e-4
8825,0.9977192282676697
8826,5.786375913885422e-5
8827,0.9976892471313477
8828,0.009425746276974678
8829,0.08267815411090851
8830,0.10707369446754456
8831,0.9995355606079102
8832,0.8221454620361328
8833,0.42989441752433777
8834,0.45971694588661194
8835,0.07147742062807083
8836,0.4927328824996948
8837,0.13576063513755798
8838,0.9993768334388733
8839,0.7247596383094788
8840,0.28621333837509155
8841,0.19581671059131622
8842,0.8289664387702942
8843,0.3373674154281616
8844,0.793271541595459
8845,0.00940615776926279
8846,0.9992690682411194
8847,0.0037436150014400482
8848,0.31158876419067383
8849,0.3281465470790863
8850,0.9999654293060303
8851,0.3733172118663788
8852,0.9993383288383484
8853,0.6376440525054932
8854,0.02110935188829899
8855,3.307528677396476e-4
8856,0.45223268866539
8857,0.027981266379356384
8858,0.9993656277656555
8859,0.1334216296672821
8860,0.018023470416665077
8861,0.728938102722168
8862,0.2451247125864029
8863,0.42389050126075745
8864,0.9995532631874084
8865,0.11534144729375839
8866,0.040363065898418427
8867,0.41831883788108826
8868,0.2582767605781555
8869,0.8367248773574829
8870,0.13901489973068237
8871,0.998308539390564
8872,0.011862832121551037
8873,0.8584603071212769
8874,0.3701448142528534
8875,0.4146236777305603
8876,0.003977663349360228
8877,2.2692491256748326e-5
8878,0.002537474501878023
8879,0.9990730285644531
8880,0.004309078678488731
8881,0.2799656093120575
8882,0.6266400218009949
8883,0.3873521685600281
8884,0.8497501611709595
8885,0.5050708651542664
8886,0.4773613512516022
8887,0.9977192282676697
8888,0.9996392726898193
8889,0.1591734141111374
8890,0.009790100157260895
8891,0.2173776477575302
8892,5.284524522721767e-4
8893,0.2682688534259796
8894,0.9996733665466309
8895,0.47820037603378296
8896,0.004134651273488998
8897,0.42730817198753357
8898,0.9982786178588867
8899,0.01179438829421997
8900,0.3711865246295929
8901,0.002663734834641218
8902,0.09551462531089783
8903,0.5262463092803955
8904,3.7387755583040416e-5
8905,0.5687544345855713
8906,0.7437952756881714
8907,0.012216110713779926
8908,0.04646944999694824
8909,0.029376711696386337
8910,0.9992859959602356
8911,0.1318637877702713
8912,0.4205649197101593
8913,0.8187919855117798
8914,0.09681056439876556
8915,0.9997661709785461
8916,0.8745146989822388
8917,0.01401183195412159
8918,0.03316197544336319
8919,0.36285731196403503
8920,0.3785340487957001
8921,0.11740873754024506
8922,0.3187817931175232
8923,0.9994269609451294
8924,0.9989247918128967
8925,0.731226921081543
8926,0.28704267740249634
8927,0.011740229092538357
8928,0.22940003871917725
8929,0.2800481617450714
8930,0.020278189331293106
8931,0.6132409572601318
8932,0.1871863603591919
8933,0.6072784662246704
8934,0.4234706461429596
8935,0.9997946619987488
8936,0.9995532631874084
8937,0.9991810917854309
8938,0.29319998621940613
8939,0.2502504885196686
8940,0.06839902698993683
8941,0.10175546258687973
8942,0.008877482265233994
8943,0.058134131133556366
8944,0.1056567057967186
8945,6.864281604066491e-4
8946,0.2820265591144562
8947,0.8988202810287476
8948,0.2127114087343216
8949,0.003653958672657609
8950,0.7806636691093445
8951,0.012544453144073486
8952,0.9981549382209778
8953,0.483210951089859
8954,0.46458736062049866
8955,0.003231293987482786
8956,0.003130879020318389
8957,0.7490645051002502
8958,0.37746357917785645
8959,0.09901447594165802
8960,1.5714485198259354e-4
8961,0.00858230423182249
8962,0.8508621454238892
8963,0.31101539731025696
8964,0.3387005031108856
8965,0.08632736653089523
8966,0.9978081583976746
8967,0.129479318857193
8968,0.7365556359291077
8969,0.7036731839179993
8970,0.3677692711353302
8971,0.20767870545387268
8972,0.6315149068832397
8973,0.9997661709785461
8974,0.20310597121715546
8975,0.2227584421634674
8976,0.21860621869564056
8977,0.8355721831321716
8978,0.04710548743605614
8979,0.3564283847808838
8980,0.30563950538635254
8981,0.6563482284545898
8982,0.11910741776227951
8983,0.9030570387840271
8984,0.07105975598096848
8985,0.053439363837242126
8986,0.4908640682697296
8987,0.47405993938446045
8988,0.1975996196269989
8989,0.9996392726898193
8990,0.2302994579076767
8991,0.44453150033950806
8992,0.31884506344795227
8993,0.030587222427129745
8994,0.35247793793678284
8995,0.531673014163971
8996,0.7690451145172119
8997,4.379689635243267e-4
8998,0.041871555149555206
8999,0.2653661370277405
9000,0.19017291069030762
9001,0.300692617893219
9002,0.2346486896276474
9003,0.393758088350296
9004,0.19243696331977844
9005,0.7347970008850098
9006,0.4234696328639984
9007,0.25036144256591797
9008,0.4225414991378784
9009,0.13099026679992676
9010,0.007219723425805569
9011,0.2614533007144928
9012,0.002938228426501155
9013,0.7923771142959595
9014,0.0027639330364763737
9015,0.8204113841056824
9016,0.053092774003744125
9017,0.03702513501048088
9018,0.6153213977813721
9019,0.3064648509025574
9020,0.052563223987817764
9021,0.6416610479354858
9022,0.3109053373336792
9023,0.8091342449188232
9024,0.9996235370635986
9025,0.494188517332077
9026,0.6227704882621765
9027,0.21180251240730286
9028,0.4107026755809784
9029,0.29855361580848694
9030,0.8332298994064331
9031,0.03392355144023895
9032,0.08048716932535172
9033,0.9988794922828674
9034,0.0506109744310379
9035,0.8855907917022705
9036,0.5228711366653442
9037,0.25037190318107605
9038,0.9994269609451294
9039,0.004820206202566624
9040,0.16665156185626984
9041,0.09950697422027588
9042,0.24756747484207153
9043,0.856998860836029
9044,0.006112045608460903
9045,0.9008532762527466
9046,0.293667733669281
9047,0.731012225151062
9048,0.34633323550224304
9049,0.7780097126960754
9050,0.9992290735244751
9051,0.6908855438232422
9052,0.17814522981643677
9053,0.6979121565818787
9054,0.20255176723003387
9055,0.00858230423182249
9056,0.36318865418434143
9057,0.0024652048014104366
9058,0.37873372435569763
9059,0.00660752272233367
9060,0.04738288372755051
9061,0.3261609971523285
9062,0.9995532631874084
9063,0.5493034720420837
9064,0.21506521105766296
9065,0.4728529453277588
9066,0.7694575786590576
9067,0.2986413538455963
9068,0.7932824492454529
9069,0.3112553060054779
9070,0.9634204506874084
9071,1.9253052596468478e-4
9072,0.16053682565689087
9073,0.007636603433638811
9074,0.9977192282676697
9075,0.013086412101984024
9076,0.9711307287216187
9077,0.9977192282676697
9078,0.6513642072677612
9079,0.5486205816268921
9080,0.5980836749076843
9081,0.25391921401023865
9082,0.35089632868766785
9083,0.8077530264854431
9084,0.39210638403892517
9085,0.9996235370635986
9086,0.012920679524540901
9087,0.597699761390686
9088,0.998308539390564
9089,0.391556978225708
9090,0.3968711197376251
9091,0.012223104014992714
9092,0.4207993447780609
9093,0.8037903904914856
9094,0.34964069724082947
9095,0.04941403493285179
9096,0.09894952178001404
9097,0.33022764325141907
9098,0.45171675086021423
9099,0.7023342251777649
9100,0.5215687155723572
9101,0.14151114225387573
9102,0.0064654285088181496
9103,0.9522914886474609
9104,0.6721585392951965
9105,0.998189389705658
9106,0.7646557092666626
9107,0.7240917086601257
9108,0.00363909755833447
9109,0.4628852307796478
9110,0.01471124216914177
9111,0.1773042380809784
9112,0.8789756894111633
9113,0.2557958960533142
9114,0.39259621500968933
9115,1.4645363262388855e-4
9116,0.9997661709785461
9117,0.3800383508205414
9118,0.2747621536254883
9119,0.06229107081890106
9120,0.9979110360145569
9121,0.472005695104599
9122,0.6127572655677795
9123,9.020873112604022e-4
9124,0.7765344381332397
9125,0.8009715676307678
9126,0.011997687630355358
9127,0.9446260333061218
9128,0.44727590680122375
9129,0.7407341599464417
9130,0.3717905879020691
9131,0.09773911535739899
9132,0.005159459542483091
9133,0.6857972741127014
9134,0.0687364935874939
9135,0.07809363305568695
9136,0.8234657645225525
9137,0.00858230423182249
9138,2.1754317276645452e-4
9139,0.6320804953575134
9140,0.005461449734866619
9141,0.004309078678488731
9142,0.013301345519721508
9143,2.274981961818412e-4
9144,0.8875514268875122
9145,0.27230995893478394
9146,0.07089799642562866
9147,0.022288642823696136
9148,6.382439460139722e-5
9149,0.1668706089258194
9150,0.008236362598836422
9151,0.0612214058637619
9152,5.4381183872465044e-5
9153,0.7404659986495972
9154,0.9014220237731934
9155,0.6525323987007141
9156,0.9965745210647583
9157,0.3369658291339874
9158,0.5546071529388428
9159,0.34600216150283813
9160,0.8505191206932068
9161,0.8584141731262207
9162,0.9993574023246765
9163,0.6553388833999634
9164,0.3212995231151581
9165,0.6036485433578491
9166,1.3262027641758323e-4
9167,0.017054075375199318
9168,0.002497498644515872
9169,0.48369285464286804
9170,0.14141255617141724
9171,2.0753868739120662e-4
9172,0.5199565887451172
9173,0.9996688365936279
9174,0.030096814036369324
9175,5.986858741380274e-4
9176,0.006033525336533785
9177,0.5269598364830017
9178,0.9982777833938599
9179,0.25411808490753174
9180,0.2216542512178421
9181,0.02064908854663372
9182,0.7527242302894592
9183,0.8532307147979736
9184,0.06694045662879944
9185,0.10445082932710648
9186,0.1754356175661087
9187,0.9996607303619385
9188,0.029432330280542374
9189,0.03864092379808426
9190,0.6813228726387024
9191,0.33756527304649353
9192,0.6391106843948364
9193,0.2036963850259781
9194,0.45835721492767334
9195,0.8980574011802673
9196,1.553614765725797e-6
9197,0.18132808804512024
9198,0.030505001544952393
9199,2.396774107182864e-5
9200,0.08408499509096146
9201,0.21898308396339417
9202,0.7619277834892273
9203,3.5718767321668565e-5
9204,0.8699713945388794
9205,0.038905441761016846
9206,7.009752443991601e-4
9207,0.09155815094709396
9208,0.9995967745780945
