id,prob
3720,0.5584103676187043
3721,0.5829188017685889
3722,0.5446803883955851
3723,0.4779845332397803
3724,0.20006109032924846
3725,0.5090252008531542
3726,0.8495501227087687
3727,0.6021576957651367
3728,0.8040949996853024
3729,0.16354220965496036
3730,0.01423915733705583
3731,0.28811441475276167
3732,0.7722274762341944
3733,0.49957037381958536
3734,0.4406345813494926
3735,0.016169258859979885
3736,0.09303035465874276
3737,0.02198688726734266
3738,0.0016054502998708031
3739,0.3464785870522906
3740,0.041025191883649836
3741,0.9949095365723335
3742,0.3195414326551733
3743,0.9923871004814125
3744,0.12612354659645042
3745,0.9917291964112386
3746,0.171596861532485
3747,0.41665231022674765
3748,0.6613913220589144
3749,0.08788511803054055
3750,0.5602258724388955
3751,0.06476324045563586
3752,0.005830189996243074
3753,0.1595529660461047
3754,0.037574370744481
3755,0.014218281659206022
3756,0.16751535310544108
3757,0.007666699807628463
3758,0.5514770482954305
3759,0.3074238487653008
3760,0.9919622327842837
3761,0.30540417917923024
3762,0.17800497686559558
3763,0.2271697283171792
3764,0.15221806238270985
3765,0.17072299740126462
3766,0.009984654704501161
3767,0.38330212880290626
3768,0.818097982919796
3769,0.1837158835964967
3770,0.1229921171812598
3771,0.3602875686805018
3772,0.7443357295129005
3773,0.42250538124848924
3774,0.9967825916130705
3775,0.767078346575361
3776,0.20564364198829155
3777,0.590866939294622
3778,0.1152178219034301
3779,0.6933769402230339
3780,0.03388220423191701
3781,0.29588294318532893
3782,0.27835029182648363
3783,0.2671626150495059
3784,0.8224889649622963
3785,0.9929825159986527
3786,0.636848819976917
3787,0.05629632254498795
3788,0.33110581258519145
3789,0.4967538584460016
3790,0.7216718943692947
3791,0.10682546123220604
3792,0.012301087028374846
3793,0.08322305641402394
3794,0.9926784388150208
3795,0.6912599990248719
3796,0.06047304694071176
3797,0.06666732219861937
3798,0.026697750393504527
3799,0.20920263545474194
3800,0.014942636073593363
3801,0.1028640919640087
3802,0.005380261009561571
3803,0.6510485808737219
3804,0.42161678146657444
3805,0.8874030733241896
3806,0.7572461294375504
3807,0.11532312113339593
3808,0.7026416647190885
3809,0.99618302081927
3810,0.38372249876891307
3811,0.060758423310132814
3812,0.9974448276726506
3813,0.03882616756344259
3814,0.08875420049718319
3815,0.046577367588776286
3816,0.29276631862433744
3817,0.05452889202653155
3818,0.02531863705799886
3819,0.24577689066629504
3820,0.5316328708444429
3821,0.5995799754857225
3822,0.01830661405389533
3823,0.6521812266918252
3824,0.11819289180522263
3825,0.9869898800996568
3826,0.46801688051048285
3827,0.7067315436149008
3828,0.2850114629421957
3829,0.6550798152620556
3830,0.23967450208647678
3831,0.2526501456725774
3832,0.22849581278209474
3833,0.05422503876528684
3834,0.9974288071082845
3835,0.2844501783242208
3836,0.990528747683359
3837,0.9954323266713201
3838,0.8010061640022516
3839,0.007114004701467391
3840,0.010526424093036946
3841,0.051578831349209264
3842,0.003078854262091424
3843,0.4594682624675851
3844,0.2927328608903459
3845,0.002477343548753619
3846,0.08416618814965249
3847,0.5591869664046769
3848,0.7274107919583847
3849,0.07509460180014738
3850,0.47392823870367873
3851,0.14269164880546714
3852,0.045240077379492205
3853,0.12092348414037468
3854,0.9967028425394825
3855,0.17873131927014918
3856,0.3092454643767808
3857,0.27633384563075036
3858,0.990528747683359
3859,0.7668278187085914
3860,0.9930703030088159
3861,0.5863992896709951
3862,0.5754444094754931
3863,0.07242410922814968
3864,0.8809323321066281
3865,0.22622803276141346
3866,0.0790289424769346
3867,0.5489384167347862
3868,0.05443783785526246
3869,0.9962092413938366
3870,0.5277773081139261
3871,0.319752683204516
3872,0.5099053793539144
3873,0.12853553078427904
3874,0.04125430697774812
3875,0.21866378015920374
3876,0.09994824415624104
3877,0.10940413476818833
3878,0.5343185256125494
3879,0.6895890594496001
3880,0.996978036579232
3881,0.0025730156605913157
3882,0.3466107947392062
3883,0.3815750550870778
3884,0.8487349811025097
3885,0.25625300005021345
3886,0.456625885644651
3887,0.003619863492858477
3888,0.6834731677057184
3889,0.014488810552405473
3890,0.19267771159626257
3891,0.5250623998591287
3892,0.02198233218007839
3893,0.7460635902850951
3894,0.38611057403748716
3895,0.03423553150113989
3896,0.28316359154789983
3897,0.10290384956648346
3898,0.027342186545551317
3899,0.10594609534902522
3900,0.1913685324832951
3901,0.6486073759877503
3902,0.3643077207620956
3903,0.7234729255841165
3904,0.33602441069459843
3905,0.019155623294057955
3906,0.0028717463702643276
3907,0.009902586888831166
3908,0.9923871004814125
3909,0.2638550372959364
3910,0.5823947843825983
3911,0.0753930887402765
3912,0.4431850290065642
3913,0.13103029178557313
3914,0.1217403584104636
3915,0.5786177763219977
3916,0.32093037185837325
3917,0.02354424614148254
3918,0.6109492523105082
3919,0.15923552126060458
3920,0.2256902279198184
3921,0.5803136165685019
3922,0.9962893865848991
3923,0.11714848759508956
3924,0.04028308633151256
3925,0.003689888093600935
3926,0.13707129103481785
3927,0.12781416225003517
3928,0.14142300428569554
3929,0.20127538291921143
3930,0.7267644786462655
3931,0.8499929197749586
3932,0.3799231675472904
3933,0.35553774245701786
3934,0.29161517187094943
3935,0.059549997427781554
3936,0.09594910557261094
3937,0.08509497416186484
3938,0.006824358648049977
3939,0.05388271093011199
3940,0.2440429768688619
3941,0.995183648168252
3942,0.993007717822081
3943,0.06467351320533565
3944,0.03958868278000249
3945,0.09767845182066515
3946,0.2438320680826026
3947,0.24946192145700918
3948,0.31998738491689493
3949,0.7423463193298115
3950,0.1279990539710032
3951,0.48195557870801065
3952,0.3834434175238898
3953,0.09193645605025902
3954,0.44901781127670015
3955,0.025715316321333614
3956,0.9385089696880565
3957,0.5011434364939629
3958,0.33237285935065164
3959,0.5176392030402786
3960,0.7226858383853065
3961,0.4033801552778685
3962,0.8074467577431668
3963,0.061334651921239436
3964,0.0746413917139187
3965,0.6180348764371824
3966,0.33534942990829864
3967,0.18342464751347076
3968,0.6084495041580017
3969,0.3549959815769116
3970,0.17857226026622097
3971,0.26248071866107725
3972,0.03477251260848613
3973,0.03860772617007446
3974,0.26086460835312986
3975,0.15953286178939896
3976,0.16513803111103098
3977,0.05110501762053754
3978,0.5497252780011287
3979,0.47667818987705934
3980,0.5021203730129162
3981,0.728710372504557
3982,0.016382176959803596
3983,0.33989580937969466
3984,0.8757477292174651
3985,0.08221817533870746
3986,0.7834150041256593
3987,0.9968036950811703
3988,0.8385410482034354
3989,0.059782119650610865
3990,0.25712149375386084
3991,0.031534871858621805
3992,0.622137634475979
3993,0.22921412658399432
3994,0.24059612235992545
3995,0.6885995206135036
3996,0.06272158303917286
3997,0.9974722637553108
3998,0.12322553449235052
3999,0.19615655067548
4000,0.058353588087558084
4001,0.3341714585688996
4002,0.0033159431257263616
4003,0.41679166971942483
4004,0.38622918385500815
4005,0.3126872063642938
4006,0.10764364125302694
4007,0.051106484098299876
4008,0.021016061469203984
4009,0.4914133749223798
4010,0.027473638156858438
4011,0.04871454035966616
4012,0.2905528225595203
4013,0.7041644984641315
4014,0.9929935423552564
4015,0.05106910867586478
4016,0.6060107604653346
4017,0.3200711274820728
4018,0.00782746007462276
4019,0.4632212651840456
4020,0.6238644458345916
4021,0.03394089600193628
4022,0.23997409515437973
4023,0.7500441673738832
4024,0.018594460346806452
4025,0.652010286759686
4026,0.1816290088664132
4027,0.996978036579232
4028,0.21424565799622852
4029,0.11301902026660482
4030,0.7458481898296236
4031,0.14711605974215336
4032,0.03057691366795079
4033,0.11899205665852353
4034,0.8071425863645615
4035,0.6228296523757437
4036,0.0072969175899789684
4037,0.6342805636274789
4038,0.3648743877359526
4039,0.9924658803792117
4040,0.004265397533680271
4041,0.16742379794084195
4042,0.18324456986500648
4043,0.08276532106673462
4044,0.08173501694169327
4045,0.3820842408335794
4046,0.8317370359108873
4047,0.6999377528207531
4048,0.2606511950018232
4049,0.9875738535484182
4050,0.26620205388754636
4051,0.4569115979472621
4052,0.38408889680546954
4053,0.024917557433213666
4054,0.5003839300454556
4055,0.9976526924956066
4056,0.18524114292525562
4057,0.27913384515893847
4058,0.8045138034748124
4059,0.4749065444737949
4060,0.1813506597387401
4061,0.007558537608895244
4062,0.37724444817518954
4063,0.24948016696517528
4064,0.6515786318915029
4065,0.07121759358808288
4066,0.7261836939412349
4067,0.1398849917596282
4068,0.1100288333007583
4069,0.056405124546464624
4070,0.011234978027094944
4071,0.1605085350708002
4072,0.4515549854618204
4073,0.36690347543051605
4074,0.024710274248891717
4075,0.02405603005879242
4076,0.9974581317659941
4077,0.04125180414499441
4078,0.01019673896886153
4079,0.3221789720696746
4080,0.681483066369392
4081,0.042429508833122576
4082,0.0051588959209145635
4083,0.993686789033776
4084,0.5665660524360341
4085,0.01868254254436663
4086,0.2823881702821802
4087,0.6372270358704482
4088,0.14832935607538733
4089,0.4827144558501838
4090,0.9974105765638247
4091,0.6905207156638145
4092,0.008195984302027282
4093,0.8501107508404082
4094,0.17378317468995197
4095,0.9975470515687805
4096,0.9942664200438118
4097,0.029644848537810353
4098,0.2324664727698459
4099,0.9978110551816812
4100,0.009243101025917744
4101,0.23862857157353956
4102,0.1447403522621895
4103,0.99618302081927
4104,0.03508238809488584
4105,0.1361227561050422
4106,0.06188756647268823
4107,0.011454810851917241
4108,0.2131821376051377
4109,0.9949095365723335
4110,0.6434140548127518
4111,0.010452073851231702
4112,0.23835185456464536
4113,0.031140391752055963
4114,0.9974581317659941
4115,0.5629165974245498
4116,0.9953798027078993
4117,0.49563261570793504
4118,0.012428736720151656
4119,0.11490804842902269
4120,0.09920341756514817
4121,0.05550342881631998
4122,0.09738206252638193
4123,0.14697438232623117
4124,0.24728444799200855
4125,0.6516927805502939
4126,0.6618081458797055
4127,0.4944465731821087
4128,0.9942664200438118
4129,0.11663832114665174
4130,0.3441906041573586
4131,0.6164855846546642
4132,0.43590234075528467
4133,0.7147576398770746
4134,0.024145750099349828
4135,0.7620247772663826
4136,0.21640998216621687
4137,0.22741609115748052
4138,0.13530243287885857
4139,0.9061061680166717
4140,0.18404282891212065
4141,0.9953924203850909
4142,0.17875272460546165
4143,0.3283144024820881
4144,0.08609763501580192
4145,0.2638513618254844
4146,0.11687169161961553
4147,0.5984848323832785
4148,0.5871677851969574
4149,0.1354272339435848
4150,0.17857226026622097
4151,0.1588896442840756
4152,0.11837718432445876
4153,0.2790479560950716
4154,0.12393571245521695
4155,0.08399935222523336
4156,0.6610252900267138
4157,0.6579493434759989
4158,0.017920560333094526
4159,0.7594716050802975
4160,0.2329763027481837
4161,0.6271385311107256
4162,0.5803136165685019
4163,0.10777898426563792
4164,0.9919622327842837
4165,0.21678103770312862
4166,0.0011842989110139035
4167,0.6388857845080669
4168,0.5319336076694902
4169,0.3856264920888973
4170,0.6271548324247314
4171,0.08329093443413293
4172,0.9966689027233984
4173,0.3264155880161643
4174,0.03321688843195891
4175,0.23960859017854164
4176,0.016404968047392332
4177,0.16898847675088613
4178,0.38333676818401985
4179,0.2706321686909261
4180,0.990528747683359
4181,0.06099806219048043
4182,0.02042876538793137
4183,0.4711962449847583
4184,0.057426327664667154
4185,0.3579485898078363
4186,0.5941653963536099
4187,0.09940948671680827
4188,0.0035988821552698225
4189,0.4375414140223398
4190,0.4252423202097686
4191,0.17757641353821763
4192,0.5132149830456421
4193,0.5417726057589047
4194,0.9969091340615235
4195,0.3504902401943013
4196,0.07509344566883092
4197,0.07201303003982973
4198,0.18729836459932092
4199,0.34986666632940033
4200,0.03966599231572587
4201,0.4266070579811423
4202,0.07343670303475625
4203,0.3446109994592754
4204,0.30220992260889157
4205,0.9969405214589874
4206,0.43464146535512094
4207,0.8960258076282025
4208,0.7736576580919396
4209,0.8207876278739936
4210,0.7282845495420587
4211,0.9975470515687805
4212,0.044706540594496524
4213,0.321497877500903
4214,0.996978036579232
4215,0.6257848246510834
4216,0.07772838091784551
4217,0.17003601551932024
4218,0.24321388918480336
4219,0.6037939484181881
4220,0.21611814317318445
4221,0.7776392747675133
4222,0.6127101169861826
4223,0.6441907779441574
4224,0.7235888564807385
4225,0.029839443358545825
4226,0.17154407727048882
4227,0.08129806868346479
4228,0.6118284575349755
4229,0.0317171561715186
4230,0.3733766756261969
4231,0.8928071710259513
4232,0.981074492496063
4233,0.5329522872983494
4234,0.7127467940049805
4235,0.605990375077221
4236,0.22226544366869905
4237,0.28738154017819073
4238,0.6130752798608512
4239,0.7977806927177148
4240,0.028260033302053955
4241,0.03147180006863759
4242,0.4496780836069926
4243,0.032946788628564816
4244,0.12308450237406976
4245,0.13750280841328533
4246,0.21209497623333373
4247,0.6474810762487451
4248,0.34050222387097406
4249,0.3567627883670652
4250,0.007562537535540703
4251,0.9975696932982306
4252,0.8747976420132537
4253,0.2673493077583611
4254,0.316546910148952
4255,0.5403105037210363
4256,0.04707713304769079
4257,0.02387593423846046
4258,0.38836014390477025
4259,0.30620389425581607
4260,0.23632805767672715
4261,0.18905775195068075
4262,0.005993589473040517
4263,0.23907703236099043
4264,0.3943978043808355
4265,0.32824131897497877
4266,0.2228273238104902
4267,0.1507751434824841
4268,0.029423092181846355
4269,0.25237432139289084
4270,0.047122212658583185
4271,0.6649995907915804
4272,0.025195554759841365
4273,0.9917291964112386
4274,0.4555621183095232
4275,0.12892725266570826
4276,0.9972376846326978
4277,0.1758523568235727
4278,0.305477535238303
4279,0.3237483619995991
4280,0.12107540670298855
4281,0.2661495323028804
4282,0.033952824292104555
4283,0.6941443232373321
4284,0.1278192162506533
4285,0.06844191188251714
4286,0.606765511262216
4287,0.037720528048325375
4288,0.28560928334620883
4289,0.22929435840544388
4290,0.011916436087316296
4291,0.998653146407427
4292,0.003461233078408066
4293,0.38737617171575434
4294,0.49216211886770544
4295,0.13298294511226938
4296,0.06224202303999837
4297,0.1907462649753925
4298,0.005150579074610584
4299,0.9875738535484182
4300,0.001145863495592092
4301,0.037487892911387544
4302,0.10963691271984155
4303,0.9962621949027508
4304,0.36436263917929634
4305,0.28825479581955493
4306,0.0093669449835979135
4307,0.12050357161140268
4308,0.11202951806582784
4309,0.03199054808744495
4310,0.0033300615264471034
4311,0.5313961495164025
4312,0.0034119335123944383
4313,0.11304454445585121
4314,0.7626748311964995
4315,0.46154445797007415
4316,0.24187661369002555
4317,0.17335338618658236
4318,0.5593716094824588
4319,0.050320917442317814
4320,0.6041082172797748
4321,0.09391503700597259
4322,0.02766494906318928
4323,0.001069338220311189
4324,0.45292724298681497
4325,0.664459965790765
4326,0.40527287645037824
4327,0.20215983284966665
4328,0.9942664200438118
4329,0.01883938286129694
4330,0.43939980732741213
4331,0.1828274128317653
4332,0.5290075269280758
4333,0.16687541035597553
4334,0.021438398152715976
4335,0.23405272136793032
4336,0.06099806219048043
4337,0.19267771159626257
4338,0.3613594866293788
4339,0.6162197736970709
4340,0.058845889775386295
4341,0.01940081598253418
4342,0.26747332693683523
4343,0.3594189007800851
4344,0.538968694034843
4345,0.9963369855294921
4346,0.022201249271186385
4347,0.10388795995902711
4348,0.9953171349756452
4349,0.005065746941983251
4350,0.1507199892216633
4351,0.15533299326724959
4352,0.9947515123300905
4353,0.9926193890032379
4354,0.17093268946595763
4355,0.8363869730236729
4356,0.9969405214589874
4357,0.12027950606839477
4358,0.040947378751456265
4359,0.026019220930491582
4360,0.0020848306741039213
4361,0.1305709890119281
4362,0.4220928851637352
4363,0.6300343156368367
4364,0.02701974947980257
4365,0.5891661961069907
4366,0.06083972176175989
4367,0.9894866334411114
4368,0.7838243380289468
4369,0.05728954461503355
4370,0.996978036579232
4371,0.05325092830732214
4372,0.6963198504581165
4373,0.19602238417941908
4374,0.04200615682156217
4375,0.30818452501902704
4376,0.0693903689421187
4377,0.15282758220765247
4378,0.8176172826467996
4379,0.21317809712784952
4380,0.9984699539780615
4381,0.19917560450196625
4382,0.07841018157751656
4383,0.8568736200111507
4384,0.0033555442296702154
4385,0.7328970460656263
4386,0.6781708910400015
4387,0.3216648927955176
4388,0.03279318059560732
4389,0.9398653742875015
4390,0.9974471048541336
4391,0.22468872210266133
4392,0.04141274869785616
4393,0.11439475981426883
4394,0.01886048112825567
4395,0.5919080477279004
4396,0.47925568163080845
4397,0.003315703718107077
4398,0.027307830684337064
4399,0.1701558226974217
4400,0.03898547030024324
4401,0.10498770711341632
4402,0.6684102293661338
4403,0.6027528313901016
4404,0.48886008315124496
4405,0.9986492845015883
4406,0.16403872633673344
4407,0.9384381968951095
4408,0.8322682098630177
4409,0.14769520286721738
4410,0.26124540487624937
4411,0.026591902225313047
4412,0.3039879791335586
4413,0.1819150161526063
4414,0.7909677227795997
4415,0.1468299162827471
4416,0.5124725804430945
4417,0.9385089696880565
4418,0.12901882239011042
4419,0.06617173188650705
4420,0.6075192059221344
4421,0.16548618528685655
4422,0.2102778511075003
4423,0.0020187607830147725
4424,0.8541415338746594
4425,0.9971667122174009
4426,0.996978036579232
4427,0.5976735149698092
4428,0.20896604219920423
4429,0.9971667122174009
4430,0.14017149484967895
4431,0.13393865680349037
4432,0.9971442204554344
4433,0.6300906352376827
4434,0.23386129417437895
4435,0.3553726013105576
4436,0.3122858525245572
4437,0.29468890565122263
4438,0.9976526924956066
4439,0.9963369855294921
4440,6.192380533052155e-4
4441,0.2710375541250686
4442,0.020604914003537145
4443,0.4060119709485833
4444,0.9509726111939414
4445,0.06420214300665106
4446,0.06132034723044444
4447,0.04705038671411421
4448,0.9923871004814125
4449,0.8008485461125956
4450,0.2688666987463435
4451,0.011818057023855078
4452,0.032005512822519844
4453,0.18737313359470886
4454,0.29628135045646053
4455,0.8541415338746594
4456,0.22560591652989825
4457,0.32260977267893576
4458,0.16194090190531218
4459,0.8367752124794463
4460,0.2863626171887945
4461,0.01417376880116994
4462,0.05797922030360858
4463,0.17500530744658083
4464,0.39271485026365205
4465,0.014961604764300751
4466,0.7262300162593931
4467,0.9391775591932813
4468,0.05477619102525755
4469,0.9968036950811703
4470,0.09315112558038618
4471,0.6739341075571317
4472,0.2348683085876081
4473,0.25074728112173894
4474,0.26935322848870347
4475,0.3354278742320327
4476,0.9970852129509054
4477,0.778003509182705
4478,0.33866117941469953
4479,0.05231421965823224
4480,0.7657780825932513
4481,0.47840011455114306
4482,0.009828522391473804
4483,0.01020182334643982
4484,0.27498279994077646
4485,0.11235260864712715
4486,0.9977305462440389
4487,0.4526568915748437
4488,0.3756824066455047
4489,0.3783950896245277
4490,0.026522119576394054
4491,0.3247534826921582
4492,0.02425982759730083
4493,0.9962092413938366
4494,0.5917108167734819
4495,0.059364663758405434
4496,0.342422988475942
4497,0.13705231837545917
4498,0.16224332183164436
4499,0.11213227560557348
4500,0.11700273237667824
4501,0.05276644094085936
4502,0.030208425737215383
4503,0.26579026102715775
4504,0.09903737546896885
4505,0.5722478374800841
4506,0.9942664200438118
4507,0.024986099267255257
4508,0.2446054728784588
4509,0.24398314271415056
4510,0.23306038251845684
4511,0.6333312834374754
4512,0.7383522303172774
4513,0.9926193890032379
4514,0.9954323266713201
4515,0.9959553073957867
4516,0.997678546687545
4517,0.037448416088687875
4518,0.5379365438535194
4519,0.20250291836052003
4520,0.623793280636705
4521,0.3641500650778383
4522,0.05772957005185053
4523,0.9974288071082845
4524,0.5277450012768736
4525,0.5781701553948518
4526,0.45137368451422977
4527,0.29614663408773656
4528,0.3959769712273833
4529,0.25650928863178557
4530,0.059889874222736394
4531,0.48950220665077593
4532,0.06831088753480685
4533,0.9977305462440389
4534,0.005755483149422647
4535,0.23819924252193458
4536,0.20679541527718126
4537,0.3196768594175712
4538,0.2397854849286447
4539,0.6630923169543956
4540,0.03284925438793096
4541,0.23696947146756753
4542,0.26695025491584456
4543,0.9976526924956066
4544,0.7146015946607266
4545,0.027307830684337064
4546,0.9962893865848991
4547,0.7379637839145322
4548,0.4380547058227867
4549,0.5401812438819917
4550,0.9926193890032379
4551,0.20131269976973587
4552,0.23116997901955672
4553,0.5034667438690141
4554,0.22313872758394515
4555,0.22975718747144158
4556,0.2893599334264799
4557,0.006936925730791077
4558,0.9968036950811703
4559,0.5580443561240586
4560,0.7705038565260254
4561,0.6927833029910582
4562,0.7459966395170302
4563,0.0035432600290897787
4564,0.746949348816464
4565,0.20684039905765061
4566,0.4637526593469573
4567,0.04163651568192106
4568,0.1151056536026428
4569,0.016229731207677345
4570,0.1394956359756312
4571,0.20332088423877037
4572,0.2669410937999601
4573,0.9944826642625739
4574,0.9964372525800569
4575,0.0025757263619039517
4576,0.6275762040677579
4577,0.25141400590388496
4578,0.07174709671663726
4579,0.6750460704162577
4580,0.036955006763899956
4581,0.5994572802195504
4582,0.10301926804957817
4583,0.002460648884792138
4584,0.7085217825565558
4585,0.03670339349185292
4586,0.22752200495368669
4587,0.07828195092174828
4588,0.06280869887977647
4589,0.2675242116504817
4590,0.16718965726239932
4591,0.13251021911302507
4592,0.3163857276088732
4593,0.007043448758907722
4594,0.6392682920489099
4595,0.03306842529231313
4596,0.03763978121487743
4597,0.2749308243363522
4598,0.27788966755794975
4599,0.32063653787657176
4600,0.051965156629436904
4601,0.16998201282738867
4602,0.1125250008428097
4603,0.9957516414593524
4604,0.3369773511505262
4605,0.9966689027233984
4606,0.3681936146436672
4607,0.6198129275096296
4608,0.23923196793163082
4609,0.008375177997890115
4610,0.3574308274196373
4611,0.26092523269412415
4612,0.9522409531672527
4613,0.03141331463055108
4614,0.06418465334527623
4615,0.37517967482695835
4616,0.6411156321265638
4617,0.005602442009613129
4618,0.2940309766684065
4619,0.4308215117617362
4620,0.04638168787581609
4621,0.4785018427213412
4622,0.0417013032841036
4623,0.014364680515805084
4624,0.1444301944610884
4625,0.29553983316306587
4626,0.13277044481628641
4627,0.9975082360286058
4628,0.6595901912677146
4629,0.09463194881569603
4630,0.9967329788841627
4631,0.9937089207251342
4632,0.9923871004814125
4633,0.024925468500496706
4634,0.17358525501213562
4635,0.7776392747675133
4636,0.128671983657503
4637,0.38970906481252754
4638,0.04548167061418662
4639,0.233989332675267
4640,0.9926193890032379
4641,0.17169068096778928
4642,0.21043572012684342
4643,0.009678959807941423
4644,0.27594363393907706
4645,0.18523351857207138
4646,0.2745348699276986
4647,0.9953054160708888
4648,0.9926784388150208
4649,0.6292322380853008
4650,0.06359939429405115
4651,0.05701263366859033
4652,0.16928275503948642
4653,0.07883013072493206
4654,0.1773746670757056
4655,0.5281362376219018
4656,0.12869213311068173
4657,0.8062523488116314
4658,0.030937473484751954
4659,0.08677499694693602
4660,0.0809187884930106
4661,0.8293542628557505
4662,3.9805102189671704e-4
4663,0.5557730541972895
4664,0.663108839258638
4665,0.9940036457478683
4666,0.4041032666037174
4667,0.023268099744432558
4668,0.11242194661071958
4669,0.0890375670817658
4670,0.7389720237289592
4671,0.9942664200438118
4672,0.8270376131830456
4673,0.02198688726734266
4674,0.1832763954316886
4675,0.02805476253496275
4676,0.04199442489094651
4677,0.20685702329792033
4678,0.9933671372617728
4679,0.5987396907743214
4680,0.6100016250840286
4681,0.06975349698848032
4682,0.2484727636310442
4683,0.218825991134455
4684,0.4944465731821087
4685,0.14541462191802024
4686,0.07323175208462074
4687,0.9953171349756452
4688,0.09463194881569603
4689,0.9975696932982306
4690,0.09810099188728294
4691,0.020604914003537145
4692,0.4685464694804228
4693,0.0032935947977343893
4694,0.07929571619082798
4695,0.3571444870898747
4696,0.012406149160475555
4697,0.7896262339070149
4698,0.8840969903961555
4699,0.1622435279821587
4700,0.9961449415807412
4701,0.02354424614148254
4702,0.05378667944517057
4703,0.89800601673343
4704,0.9984699539780615
4705,0.006848851445930726
4706,0.054636788180174256
4707,0.06172502296181892
4708,0.298458042902063
4709,0.010123716250678205
4710,0.7668673657943272
4711,0.14548119632063317
4712,0.25648086128323966
4713,0.040433163877997336
4714,0.20132045346143645
4715,0.03313277680643201
4716,0.2216997083437584
4717,0.46369482009062357
4718,0.15398163511471774
4719,0.9972764780601083
4720,0.06887809385990717
4721,0.9187493428492686
4722,0.0226933796401525
4723,0.03668366359399311
4724,0.25960178140175927
4725,0.9929935423552564
4726,0.45510209783021394
4727,0.004621361693229242
4728,0.5133608261254066
4729,0.6797306931844641
4730,0.02504958936723367
4731,0.6410118840775123
4732,0.21354479127681658
4733,0.2873092745777118
4734,0.5714599286086215
4735,0.05147730503173864
4736,0.48412522388124757
4737,0.019843244521435932
4738,0.07111873626810983
4739,0.9989001089952174
4740,0.014143665963199825
4741,0.0046348575464095765
4742,0.0922304104830336
4743,0.20730859419896697
4744,0.1884773417778154
4745,0.033823268787469773
4746,0.6906527475264193
4747,0.3297935809970357
4748,0.7005941307638865
4749,0.09463194881569603
4750,0.25979040367762507
4751,0.031814956559342744
4752,0.575378471580732
4753,0.9965094915812948
4754,0.194176110399766
4755,0.12652301964891632
4756,0.02857081013593321
4757,0.9922211159803002
4758,0.18391773214566864
4759,0.8054177436533878
4760,0.9897756483539685
4761,0.6271802905419561
4762,0.3698282099550567
4763,0.096568236601705
4764,0.2397481324648708
4765,0.09414060603904795
4766,0.19665336907617403
4767,0.009187401052483835
4768,0.051916409920486406
4769,0.04336887674656431
4770,0.18724053184090972
4771,0.5470517216708937
4772,0.3972521891315389
4773,0.14679286166942906
4774,0.35110934747861366
4775,0.018305056322932223
4776,0.37761966704071315
4777,0.527527992246244
4778,0.16154805627499036
4779,0.36643215115397854
4780,0.25744880578907914
4781,0.18313209748043202
4782,0.05314190106936756
4783,0.03348551310417036
4784,0.40208260403203866
4785,0.8324261164408161
4786,0.5616272812899066
4787,0.0918031281062649
4788,0.042868328945163126
4789,0.6515796441520832
4790,0.7385597331880889
4791,0.09153786632082406
4792,0.9989001089952174
4793,0.015095427759195035
4794,0.00422430221397474
4795,0.1000391695604701
4796,0.9971667122174009
4797,0.3354894706655187
4798,0.15900309366704835
4799,0.9948701720297174
4800,0.19088763095980066
4801,0.7511861698384648
4802,0.03515325225206767
4803,0.9926193890032379
4804,0.3484085258040457
4805,0.1700768013096775
4806,0.5735825352800914
4807,0.3456396676186737
4808,0.2043393987299167
4809,0.05485421177291505
4810,0.8515576609618393
4811,0.17901378474552498
4812,0.6219872568742989
4813,0.12168505381971118
4814,0.9966341197325157
4815,0.64115977750506
4816,0.6978127758251771
4817,0.9972764780601083
4818,0.04460055165081667
4819,0.7976939576541491
4820,0.7663158364892602
4821,0.47925568163080845
4822,0.6311908652195428
4823,0.3549137095730719
4824,0.19477543189360602
4825,0.9964372525800569
4826,0.6184662001527281
4827,0.5312694599789438
4828,0.03415404271038913
4829,0.24704003077980496
4830,0.15766841032426526
4831,0.9638763262320487
4832,0.3221132483598451
4833,0.1065937179789791
4834,0.018338294896252716
4835,0.0846463560771874
4836,0.5917932856491211
4837,0.2826738705777846
4838,0.1592014111516653
4839,0.758828278420879
4840,0.20366866548985552
4841,0.5186816666631181
4842,0.14494519107805626
4843,0.13222506074093354
4844,0.9972764780601083
4845,0.2496566745723121
4846,0.23381602075976604
4847,0.09148667494249163
4848,0.23451711236561334
4849,0.0108968448297605
4850,0.024986099267255257
4851,0.638757795529828
4852,0.3779569998054423
4853,0.029966848970975346
4854,0.9965596921625545
4855,0.040025175725467266
4856,0.768410291879142
4857,0.2381682065015308
4858,0.14069573689434367
4859,0.212462003994495
4860,0.12787201984964813
4861,0.2074399190759859
4862,0.036273017797636586
4863,0.14534995036295628
4864,0.20249838769215855
4865,0.18280195641920327
4866,0.02744510137189593
4867,0.170815501097498
4868,0.06252605297029279
4869,0.025915350756154143
4870,0.23132802066083336
4871,0.6425694497152549
4872,0.08782913558419392
4873,0.6212441430830213
4874,0.9852567421178077
4875,0.476896076377457
4876,0.9953798027078993
4877,0.6612479325427723
4878,0.02484581507637329
4879,0.19506500365830393
4880,0.9989001089952174
4881,0.18448859576211185
4882,0.008155185889696548
4883,0.9919622327842837
4884,0.7195226219193152
4885,0.1342027150970705
4886,0.23369408730434005
4887,0.41048569694345705
4888,0.02504958936723367
