id,prob
7861,0.9979558951791702
7862,0.7050626918842771
7863,0.11582534351296925
7864,0.29738955656750554
7865,0.7442216325610753
7866,0.25717334647216894
7867,0.01177968824936293
7868,0.8209182293789306
7869,0.029434361622049376
7870,0.03603447757372735
7871,0.9965705888211828
7872,0.7037231047171875
7873,8.43067666858377e-4
7874,0.9991196029684595
7875,0.2479928661753229
7876,0.38697216776845156
7877,0.3471568744794151
7878,0.7570102480458795
7879,0.02105110661785925
7880,0.18911410384972815
7881,0.3536626914222821
7882,0.07781418619225844
7883,0.7632717882706458
7884,0.005456443870333283
7885,0.9978281934978506
7886,0.001084755389718084
7887,0.7006281576977925
7888,0.9988229823521619
7889,0.9990437071701156
7890,0.3764577215836973
7891,0.014834435210929864
7892,0.20293367814208485
7893,0.9508124626114112
7894,0.011928318796488813
7895,0.9957501111852588
7896,0.23068230231468945
7897,0.792643262679995
7898,0.3011877419936321
7899,0.1068445421075307
7900,8.907406672746809e-4
7901,0.39128975923054865
7902,0.004846257058404135
7903,0.2867810337998592
7904,0.04614471926222541
7905,0.21487334625428445
7906,0.9977332905852633
7907,0.020053652952241707
7908,0.7342620771106521
7909,0.9979491488058337
7910,0.24090832460141864
7911,0.016188263136020398
7912,0.39235120796889655
7913,0.5288221311723884
7914,0.2779270384850848
7915,0.17631540099774823
7916,0.18977169952142325
7917,0.35289711757203934
7918,0.23305364084146962
7919,0.17255875525170306
7920,0.7185908777512355
7921,0.3159794856889615
7922,0.9980664065166975
7923,0.7069563479022984
7924,0.9965705888211828
7925,0.3742179340737011
7926,0.28495674892023515
7927,0.0083480869587359
7928,0.9466683470744999
7929,0.05739368191551808
7930,0.9982069965721132
7931,0.07572686747960733
7932,0.5999435469687855
7933,0.14103477663293496
7934,0.9963061631912674
7935,0.10796733823943128
7936,0.1991880780268278
7937,0.6184689657460634
7938,8.379391775525935e-4
7939,7.135953364233449e-4
7940,0.03362188958010859
7941,0.585845974523428
7942,0.029680068932595893
7943,0.22400470944791506
7944,0.2983261492924306
7945,0.20135941371559862
7946,0.9067244299698186
7947,0.17602099187340703
7948,0.9976076556613129
7949,0.7102039659831614
7950,0.9993132480648753
7951,0.11723512115453794
7952,0.009426301964935324
7953,0.29289942319711837
7954,0.02235824880234527
7955,0.009535756613749058
7956,0.3121353684525041
7957,0.27495550519909484
7958,0.4511059530279036
7959,0.007774139067529773
7960,0.07189528869870543
7961,0.13330892852040077
7962,0.4745327852622815
7963,0.5804293159380143
7964,0.0039036841582286153
7965,0.0031734306231491205
7966,0.00946094987556878
7967,0.07975411666964072
7968,0.6841923167433365
7969,0.3614993242097857
7970,0.20116030611052882
7971,0.588417529531711
7972,0.20966484441466093
7973,0.3306464848083781
7974,0.16590903859741135
7975,0.24033415672303493
7976,0.4134571565550199
7977,0.059504756508510503
7978,0.3465600089282971
7979,0.8114297388341318
7980,0.9998392919622329
7981,0.998498160737386
7982,0.04020059701751233
7983,0.05577027019374525
7984,0.20694805198556843
7985,0.26889844985268185
7986,0.004691208134097624
7987,0.03177418557122502
7988,0.09328769006633808
7989,0.7861885728341612
7990,0.2499719992199071
7991,0.8121261204049894
7992,0.14388171237791036
7993,0.3302866708851543
7994,0.2905176824137482
7995,0.866513630443
7996,3.459416587522357e-4
7997,0.625855288761962
7998,0.25012411283299063
7999,0.22304407544274407
8000,0.4861823958864524
8001,0.28982858899030295
8002,0.37910670245079803
8003,0.5795966894017157
8004,0.38127881737704183
8005,0.5337849120093616
8006,0.6804998571553496
8007,0.5357104757595161
8008,0.06288273778845
8009,0.0182705012889538
8010,0.6164071254610881
8011,0.008145927641031503
8012,0.07435166321949771
8013,0.5912185855778511
8014,0.3794580757079846
8015,0.06628094260453499
8016,0.374745410612232
8017,0.2301662410305193
8018,0.7161646671190884
8019,0.012061312001802826
8020,0.4001515926279462
8021,0.7022870465270978
8022,0.9954759280479684
8023,0.0058249505204860386
8024,0.42898522497766833
8025,0.12012975064891573
8026,0.6760532839030775
8027,0.03887776202720883
8028,0.020712371370274485
8029,0.30057353672928155
8030,0.2745292895283119
8031,0.7344875908793329
8032,0.05238295910828494
8033,0.9949765945738092
8034,0.7527005228532438
8035,0.08306039808245913
8036,0.17511694895775343
8037,0.47786390789501954
8038,0.6346996767812283
8039,0.47257580009950384
8040,0.5698724267941508
8041,0.29066162420078456
8042,0.5944434319372924
8043,0.9964711340099404
8044,0.013071010364612556
8045,0.4564306592045474
8046,0.28939740067614783
8047,0.04481046310615511
8048,0.22427131151777935
8049,0.9972421998060208
8050,0.569111743754005
8051,0.008508030095894847
8052,0.019523849269539206
8053,0.05456592317834552
8054,0.33968292737700934
8055,0.49899027497089643
8056,0.7479444110413631
8057,0.0878298782343806
8058,0.04782680017624441
8059,0.12769856088126297
8060,0.888380360621464
8061,0.7908190950342109
8062,0.06426875871612603
8063,0.3938250278922798
8064,0.9964908119080479
8065,0.10751213256968595
8066,0.05084689383501806
8067,0.11983891786171996
8068,0.062202701702622654
8069,0.29765476567427374
8070,0.22439821278875305
8071,0.0038078655152298246
8072,0.01114586940736717
8073,0.07002072765428602
8074,0.5805517967104619
8075,0.2861515165405061
8076,0.5921339593721977
8077,0.12588474933333527
8078,0.4868151908848529
8079,0.6677907824907732
8080,0.32523371928010314
8081,0.03137586804126591
8082,0.9941773369739368
8083,0.9980980980777728
8084,0.7211753221545723
8085,0.12135766170911744
8086,0.9978177586764343
8087,0.6538021590300618
8088,0.034402016644450306
8089,0.49298728883993315
8090,0.7627765628050481
8091,0.048135042482932655
8092,0.13792589407890465
8093,0.9977332905852633
8094,0.22304407544274407
8095,0.22590992540443522
8096,0.2595711247180298
8097,0.9975855390878934
8098,0.8220503701296887
8099,0.4967737633284828
8100,0.2909855005917671
8101,0.2381270795532825
8102,0.014695405681440565
8103,0.658255801919545
8104,0.7763419434243602
8105,2.8911148084009852e-5
8106,0.597582207431921
8107,0.061834065190022214
8108,0.3147393580715506
8109,0.38935003895664877
8110,0.35492911393513626
8111,0.3625061675375646
8112,0.07229789229763173
8113,0.6675486459342382
8114,0.9218400023342979
8115,0.35361775899277625
8116,0.23670948506295542
8117,0.35224898133922145
8118,0.016290699811017606
8119,0.7813940596748653
8120,0.043461568931440486
8121,0.666807818690101
8122,0.2629051526782321
8123,0.012810822028223479
8124,0.3468399417996413
8125,0.0917853964122457
8126,0.5714428447039035
8127,0.18665400245895614
8128,0.38463389022252537
8129,0.015866382307482052
8130,0.2522888021726464
8131,0.1038891187818638
8132,0.15923298629663485
8133,4.891699833194929e-4
8134,0.9964908119080479
8135,0.9978409261267974
8136,0.06554664125342946
8137,0.14646254463931196
8138,0.4174260903124447
8139,0.32354499044044704
8140,0.10208929484532636
8141,0.9976076556613129
8142,0.44058923765507263
8143,0.7286589996172572
8144,0.3181139101340371
8145,0.999043222486945
8146,0.6896246831216752
8147,0.0565083518957713
8148,0.1999742345386324
8149,0.40436700767320644
8150,0.26171255809638216
8151,0.9964209144539653
8152,8.358933412789815e-4
8153,0.32945306254184425
8154,0.042966713774110654
8155,0.49644615357886535
8156,0.7797064383302984
8157,0.9977150972070544
8158,0.8263065042211036
8159,0.9975875126005579
8160,0.21423140766195758
8161,0.718074127815054
8162,0.3642979244585459
8163,0.06559304406864275
8164,0.9964908119080479
8165,0.18614076742821617
8166,5.529603420884044e-4
8167,0.22921394591209343
8168,0.28090404579459016
8169,0.10487004904730557
8170,0.2739275847558381
8171,0.24050421265489585
8172,0.5159866609721051
8173,0.701194804067667
8174,0.5909575180324276
8175,0.9983459127245606
8176,0.005584599612582397
8177,0.47955521430868364
8178,0.04524201073203038
8179,0.37769615297400794
8180,0.3852984076132264
8181,0.034302269852173994
8182,0.6251753395713181
8183,0.027541522605819435
8184,0.36370189669440345
8185,0.23118643607561074
8186,0.3446141480571028
8187,0.2297428850193055
8188,0.3698290804434585
8189,0.6234532013287832
8190,0.2579984213723864
8191,0.4275486865182282
8192,0.019269215676271823
8193,0.2620701471540433
8194,0.33059746672121804
8195,0.12814242129545872
8196,0.11273660936859498
8197,0.3127839649106753
8198,0.0011366947747706302
8199,0.17632354047801346
8200,0.08177001484729396
8201,0.8108623984525589
8202,0.6008681711708316
8203,0.430861419742789
8204,0.22614838956890626
8205,0.12174469267498444
8206,0.0032787690696127747
8207,0.6464695542427019
8208,0.008235025351401526
8209,0.01191910262084328
8210,0.09198994548446526
8211,0.8881538308839964
8212,0.6933878860302681
8213,0.16148940842977022
8214,0.3723509680942636
8215,0.6373599326994073
8216,0.11497253209177238
8217,0.27801375946864026
8218,0.009016456823741525
8219,0.5103875451291935
8220,0.9977542801436383
8221,0.2275850690461333
8222,0.5013610524932784
8223,0.06545983092084362
8224,0.998498160737386
8225,0.21667812963576993
8226,0.20578690431144997
8227,0.34475058868974395
8228,0.04830342064006554
8229,0.6923334485611257
8230,0.04364529386595861
8231,0.6719876427692733
8232,0.25196513283956334
8233,0.9998139930831517
8234,0.3795943745870809
8235,0.1938123792465285
8236,1.5160241265543828e-4
8237,0.49540513318630586
8238,0.7927790650699998
8239,0.6956679263792973
8240,0.9982069965721132
8241,0.009271006608023935
8242,0.15865818228281248
8243,0.6278663614783464
8244,0.9975855390878934
8245,0.18907342864682486
8246,0.3867511352900945
8247,0.01920993184660269
8248,0.009032565561594597
8249,0.9986058058039731
8250,0.030992023207701447
8251,0.7606019561328522
8252,0.510431553834204
8253,0.00198700211688152
8254,0.7937646936392417
8255,0.06816418730763829
8256,0.1536118150507937
8257,0.09275547206723189
8258,0.6976546623646593
8259,0.001271684579635668
8260,0.2402720414585484
8261,0.3998826264510583
8262,0.7019055604128563
8263,0.5303661098971282
8264,0.006627178387038968
8265,0.35139714013705636
8266,0.705054844050746
8267,0.03439153299337483
8268,0.24758672746490185
8269,0.1195831294150651
8270,0.2758631264546795
8271,0.5789662402684914
8272,0.9977332905852633
8273,0.019055419258487638
8274,0.267029418164198
8275,0.03224832546815615
8276,0.5639602131750618
8277,0.20434846212754698
8278,0.09066125778530909
8279,0.018747252923699498
8280,0.09951015252674877
8281,0.40939896472892134
8282,0.269033237067101
8283,0.13395989582211598
8284,0.43768783911209674
8285,0.7162428507633878
8286,0.9990437071701156
8287,0.0012177920027297562
8288,0.025561625354477924
8289,0.25130029397124987
8290,0.20041668733242124
8291,0.6714871549987629
8292,0.017463798084313753
8293,0.339238928713693
8294,0.673179566958509
8295,0.1268244984120428
8296,0.18559510675265
8297,0.2629885171285681
8298,0.5801363253345768
8299,0.5919755296733813
8300,0.016678784150483517
8301,0.7707178355288615
8302,0.29235226755100385
8303,0.03868775149586712
8304,0.2776234152870998
8305,0.24981740284072906
8306,0.6889704444506064
8307,0.5109684757999253
8308,0.01991142510055488
8309,0.20488613046828152
8310,0.038861730074735146
8311,0.9980980980777728
8312,0.23562470189519424
8313,0.6075303442458786
8314,0.04026417031498686
8315,0.0039036841582286153
8316,0.18430680583918357
8317,0.022452292988693667
8318,0.2569451236152064
8319,0.3114539558576176
8320,0.017305312609099177
8321,0.28110868037817405
8322,0.9972406275899041
8323,0.9981192601881066
8324,0.9953074152884072
8325,0.044334626795113574
8326,0.5536327707427817
8327,0.5045580789975368
8328,0.5427400832246136
8329,0.26271079847634904
8330,0.0825221916956067
8331,0.004656558176085568
8332,0.19202963388441496
8333,0.36351195702408157
8334,0.5029940914969897
8335,0.6256245807671263
8336,0.734716971498462
8337,0.22127541364555858
8338,0.5992383074396239
8339,0.3020283939003604
8340,0.030862205992317704
8341,0.5266808203195601
8342,0.7543986041899975
8343,0.4943017934834466
8344,0.21370827910388024
8345,0.2210439248603555
8346,0.9947898182147081
8347,0.6256526154745501
8348,0.711449264530911
8349,0.024780936544010146
8350,0.454236918445599
8351,0.282686525611221
8352,0.28412405129910057
8353,0.9964908119080479
8354,0.8501018749612473
8355,0.793926417923776
8356,0.2323571592803917
8357,0.20595333298830187
8358,0.2541223142005469
8359,8.97760024418659e-5
8360,0.24470141370669074
8361,0.29853496505108146
8362,0.013468543531813482
8363,0.04157872918877059
8364,0.6641649131517667
8365,0.9980776065844222
8366,0.29057232014780565
8367,0.4535215886635683
8368,0.6376337244072214
8369,0.2066583291533617
8370,0.2993358481502456
8371,0.4550435905235082
8372,0.13591512747914403
8373,0.0037872108374712443
8374,0.036744823126311776
8375,0.010408506503875592
8376,0.13590979235740286
8377,0.24010689889988723
8378,0.41542092661420815
8379,0.30120226451866716
8380,0.5452595354540571
8381,0.04799876562256178
8382,0.24787430426947998
8383,0.014189049576741275
8384,0.38860577552667586
8385,0.6953572177021154
8386,0.08731386475100489
8387,0.05491040133618341
8388,0.7414064282094863
8389,0.9952891519307279
8390,0.3540558613925999
8391,0.27476773649642816
8392,0.0373586946286244
8393,0.2755893894444025
8394,0.150001291713171
8395,0.6883281395351533
8396,0.9980475233398913
8397,0.3704454520300493
8398,0.6905895558999218
8399,0.06687585482541247
8400,0.782723889250308
8401,0.6782281300736985
8402,0.6796372306108558
8403,0.39769509791575697
8404,0.382273550000614
8405,0.6856935477419901
8406,8.595453752883175e-4
8407,0.07065228683091751
8408,0.5918211150693218
8409,0.043903274553017346
8410,0.042452232223062825
8411,0.009219185097318006
8412,0.6565926798660477
8413,9.932082031514078e-4
8414,0.008633345546497417
8415,0.7991270096119791
8416,0.6985214862198434
8417,0.7226631695908372
8418,0.5109684757999253
8419,0.12727354691298853
8420,0.18561165434377314
8421,0.5401613788663046
8422,0.4002296205825462
8423,0.9971217494141396
8424,0.031039003567236656
8425,0.2591995200704852
8426,0.11618630812165343
8427,0.2591858187026431
8428,0.9957501111852588
8429,0.06700809690608622
8430,0.5897302570280025
8431,0.998498160737386
8432,0.005512458622641048
8433,0.023043699314348465
8434,0.6451759770293426
8435,0.3235623268201534
8436,0.3364388302651209
8437,0.03887776202720883
8438,0.11534381685643502
8439,0.28438059699098694
8440,0.6344049816988371
8441,0.4651000472829151
8442,0.5883409007904652
8443,0.19016002093697437
8444,0.24628769626347735
8445,0.9975855390878934
8446,0.07240756827951933
8447,0.02991579672670297
8448,0.49375707698410964
8449,0.7581357584011749
8450,0.20932331948669824
8451,0.4177295695523343
8452,0.3238823876045247
8453,0.04300059124463962
8454,0.26933074459166284
8455,0.30018312530011926
8456,0.5792360841647899
8457,0.0073918648521617
8458,0.6138627974140362
8459,0.18664102378895997
8460,0.9955618093228714
8461,0.4528220215579404
8462,0.09048300353747818
8463,0.4288651093374837
8464,0.012001903638582112
8465,0.5396505802678877
8466,0.021088553531844134
8467,0.7376797384686585
8468,0.9431273920005496
8469,0.9964908119080479
8470,0.33067918809320307
8471,0.5890150409891401
8472,0.4312967211507499
8473,0.9988056482770342
8474,0.3427722690754631
8475,0.700068643613805
8476,0.3945264153845298
8477,0.014831021995595717
8478,0.17445542249905932
8479,1.5289667693085818e-4
8480,0.6298453921336368
8481,1.82986931672402e-4
8482,0.6818373709647167
8483,0.18668786790104908
8484,0.5131427014613854
8485,0.5279184980715643
8486,0.39185823238217377
8487,0.834556389420511
8488,0.9978177586764343
8489,0.998736927823467
8490,0.009087958343942049
8491,0.9853724758677693
8492,0.013155048170182648
8493,0.040896767321412786
8494,0.3070786390494
8495,0.420054214832976
8496,0.9978267157495783
8497,0.8121409145777967
8498,0.32125268247237837
8499,0.35827272900234186
8500,0.0020459361121732966
8501,0.05961519786747904
8502,0.016578460807205042
8503,0.30653174988513954
8504,0.1574456215251906
8505,0.7754646347990714
8506,0.9979634505027847
8507,0.04298778513338741
8508,0.29032468425713365
8509,0.019881918995794945
8510,0.08320229815362601
8511,0.25175160385697415
8512,0.6000779198048442
8513,0.258087310503495
8514,0.017238075520600638
8515,0.02703297521170578
8516,0.9975855390878934
8517,0.20324770304916562
8518,0.0010496878509118623
8519,0.9982069965721132
8520,0.9964711340099404
8521,0.007323600393922658
8522,0.997867551084616
8523,0.2892115466139189
8524,7.681340868678221e-4
8525,0.21210495922269446
8526,0.25750611134969104
8527,0.010076712449665792
8528,0.0939636493220255
8529,0.32124202918877864
8530,0.8058372845361952
8531,0.7495063578752271
8532,0.15538308329025496
8533,0.12027196698879528
8534,0.13129035018645518
8535,0.3206989156863348
8536,0.9965705888211828
8537,0.37575980278033805
8538,0.1651169609830282
8539,0.02839781187945012
8540,0.7185694847210882
8541,0.9989803421484639
8542,0.005989486257204857
8543,0.12903754654583255
8544,0.014276700168094014
8545,0.46275768508822057
8546,0.997867551084616
8547,0.11335233979039272
8548,0.0032921661385230117
8549,0.9980475233398913
8550,0.011796684743835884
8551,0.5806170195338025
8552,0.5584813490817542
8553,0.6463192730868886
8554,0.26245130362106905
8555,0.47805574610615476
8556,0.02164430161550135
8557,0.01680908137260595
8558,0.03892249692581118
8559,0.31351961046035937
8560,0.324067767393893
8561,0.03512561625703059
8562,0.8230590526268519
8563,0.006650458061676634
8564,0.9979558951791702
8565,0.3101917987742714
8566,0.9664951343240764
8567,0.6501513254734436
8568,0.47156941061024105
8569,0.47560112950398614
8570,0.3775774414122547
8571,8.18037093760493e-5
8572,0.4174260903124447
8573,0.2125991461508413
8574,0.38699213531678633
8575,0.32069356455405285
8576,0.02734084055561037
8577,0.4025865525966257
8578,0.003909919323944022
8579,0.33026296294867874
8580,0.10768529898041057
8581,0.4004136426387167
8582,0.9716138849509862
8583,0.2035816064692375
8584,0.998498160737386
8585,0.2791194643369095
8586,0.14736400000855765
8587,0.7751481632897038
8588,0.9992952108390902
8589,0.08952299177322998
8590,0.023909582940925045
8591,0.14805390136793506
8592,0.48869960435993876
8593,0.03887776202720883
8594,0.34323269337580653
8595,0.2914397195260038
8596,0.5945095045325037
8597,0.04972311737757262
8598,0.6597911500432265
8599,0.9975855390878934
8600,0.0017203309582246584
8601,0.0048914049167210205
8602,0.5788758390962419
8603,0.0031316863708147347
8604,0.009142978381211808
8605,0.46434067026323267
8606,0.04253756436993006
8607,0.1907563996247399
8608,0.31009011366424377
8609,0.40471034116592886
8610,0.11138714105230274
8611,0.31097861349941125
8612,0.03705740881626818
8613,0.39571131425852557
8614,0.12518493207164272
8615,0.7310943405076993
8616,0.5679387008645704
8617,0.09236930016574829
8618,0.04839666132579257
8619,0.9982966213333447
8620,0.22506695039928404
8621,0.30898096162587774
8622,0.9964908119080479
8623,0.9984654486633996
8624,0.2915908395673833
8625,0.5804779126245425
8626,0.2718235466643649
8627,0.7272722087030903
8628,0.054922555589493216
8629,2.2766578617783306e-4
8630,0.5571145584902423
8631,0.0352656241395215
8632,0.17042836580395881
8633,0.7760607449168307
8634,0.6461298973739167
8635,0.238067605708836
8636,0.013810115201797757
8637,0.583374203208786
8638,0.7749993586387984
8639,0.9875779673616281
8640,0.8248935825681746
8641,0.023175296485471453
8642,0.3479828021543655
8643,0.027487736939467267
8644,0.018988557490588476
8645,0.8115955408306218
8646,0.2769113323635286
8647,0.2249223579084857
8648,0.35254491869978266
8649,0.029529695856128302
8650,0.27253889755803473
8651,0.9957501111852588
8652,0.6510567289016976
8653,0.17377466662913432
8654,0.6810721350947799
8655,0.19344769872023349
8656,0.32968518213977793
8657,0.22304407544274407
8658,0.056458212677320985
8659,0.001729729550360104
8660,0.011353173801195715
8661,0.06979978338676096
8662,0.8138981078434326
8663,0.9981779981647932
8664,0.0024002133516849433
8665,0.9975855390878934
8666,0.26971605073168736
8667,0.0015274709554798926
8668,2.6812272220377853e-4
8669,0.9975855390878934
8670,0.0035425055749428447
8671,0.9970692986680638
8672,0.45378550980554633
8673,0.1069416683108887
8674,0.8361059222930783
8675,0.9951868877477433
8676,8.320954570557593e-4
8677,0.23960487297369648
8678,0.22964005623173656
8679,0.12903754654583255
8680,0.1378376283851549
8681,0.6100600563431621
8682,0.25250272791333406
8683,0.6224631999306355
8684,0.5883409007904652
8685,0.7715725653137657
8686,0.34475848940806053
8687,0.9929817154297417
8688,0.4934319708222563
8689,0.02034379682736498
8690,0.4100292195647314
8691,0.7162924967253148
8692,0.15943360137499896
8693,0.030101581699821023
8694,0.7442864892146777
8695,0.30275994784932414
8696,0.3459219480235318
8697,0.11772629019077208
8698,0.028903182160452512
8699,0.0073974098400603205
8700,0.025573859813174504
8701,0.07752245158474935
8702,0.060258440938312896
8703,0.962402496349504
8704,0.5624065965964786
8705,0.1379742298197124
8706,0.3934004935895026
8707,0.7616761571864461
8708,0.2763803654867285
8709,0.6075941306781842
8710,0.018363691498669787
8711,0.44029401221144826
8712,0.4098354684446278
8713,0.054799200767016276
8714,0.013294916539916879
8715,0.3239187516459172
8716,0.6347390724276374
8717,0.9286611530908535
8718,0.014948337410205514
8719,0.5500976510264834
8720,0.05335417762809691
8721,0.7637646043691216
8722,0.408170518983735
8723,0.7949072266010335
8724,0.4330929883922452
8725,0.04337292782884539
8726,0.20582331635229556
8727,0.9971217494141396
8728,0.447940390912965
8729,0.0762674519232398
8730,0.0705054384252336
8731,0.2681764738300757
8732,0.3303677860068257
8733,0.1502000482577449
8734,0.5763282801448872
8735,0.09671964724909188
8736,0.6757769408216436
8737,0.6511268031920134
8738,0.04392075934923867
8739,0.8911486218403247
8740,0.20469850060588923
8741,0.8856065092524253
8742,0.006367133295665073
8743,0.012402894095500772
8744,0.7495797191012528
8745,0.9009351818153564
8746,0.8020063840235497
8747,0.11621938126457276
8748,0.29136586512452933
8749,0.12043579940639937
8750,0.8615617820641105
8751,0.8328441065309391
8752,0.06126136951505223
8753,9.640976477686136e-4
8754,0.11916010404545241
8755,0.6965155962166683
8756,0.044157229375578866
8757,0.013189770384988253
8758,0.1716240799554668
8759,0.15769384559394173
8760,0.441520911734284
8761,0.16380338095421976
8762,0.26074615573972204
8763,0.035504192441116134
8764,0.5659885815641033
8765,0.3158743169542235
8766,0.3840889324057726
8767,0.5109684757999253
8768,0.2623779988156729
8769,0.03365856611751228
8770,0.008923754129545713
8771,0.012593998656898253
8772,0.24246186601312103
8773,0.08699717510422778
8774,0.9970692986680638
8775,0.054160183139715934
8776,0.8346604975137508
8777,1.0558445629516022e-4
8778,0.16669159301191794
8779,0.41595558747681105
8780,0.5610937125541839
8781,0.0033764084510434778
8782,0.003123823599272102
8783,0.20676485512360243
8784,0.008295026894725388
8785,0.08567037052384385
8786,0.01729940293244403
8787,0.00555593184247849
8788,0.5838633061650671
8789,0.9997868503501622
8790,0.9860327895957172
8791,0.006365840244616949
8792,4.3611014844280316e-4
8793,0.24367853651948612
8794,0.3055320417911772
8795,0.20820294578473186
8796,0.29147864964248815
8797,0.3182406114475549
8798,0.5257976028201548
8799,0.17211660813433016
8800,0.14559581960569157
8801,0.11405888530678077
8802,0.17118237383724766
8803,0.2106302650298203
8804,0.6562252673766914
8805,0.07079968358369326
8806,0.15488690742596323
8807,0.18351040654605755
8808,0.11066923794271333
8809,0.21784357747415328
8810,0.06742253248929908
8811,0.04231836525583299
8812,0.018363691498669787
8813,4.872936571457265e-4
8814,0.3150185252608595
8815,0.3335605452146586
8816,0.6504957074846909
8817,0.9977532553693162
8818,0.2766273047380138
8819,0.28386954644451645
8820,0.8454022050410688
8821,0.1689196044483814
8822,0.12903754654583255
8823,0.02021453027507092
8824,0.04217965897535059
8825,0.9977727518298937
8826,0.39967170351933035
8827,0.9964711340099404
8828,0.0063228913438414525
8829,0.023184103618686946
8830,0.1587954293159155
8831,0.9949765945738092
8832,0.7105537522097009
8833,0.4524154446332368
8834,0.2370372261438558
8835,0.007739577583807944
8836,0.4426974734069946
8837,0.04892377614463217
8838,0.9958258701753573
8839,0.7426357159599268
8840,0.33057500698595266
8841,0.16677758987931313
8842,0.8268436675868347
8843,0.19265910862554336
8844,0.9322805157729324
8845,0.03735262199260281
8846,0.9964209144539653
8847,0.0018036465926838385
8848,0.3727027640955788
8849,0.24307505911704597
8850,0.9989116144513577
8851,0.33582644410081985
8852,0.9989692736458724
8853,0.9389763303473021
8854,0.134109493600177
8855,0.2429609714129186
8856,0.2963799742899996
8857,0.17199655520247825
8858,0.9978627454259567
8859,0.1236899383825647
8860,0.038137925353566526
8861,0.772317773122955
8862,0.2723678181702732
8863,0.3480182758846685
8864,0.9993975208719229
8865,0.08749496745438767
8866,0.014777968492110327
8867,0.4158090457783752
8868,0.2710431937260248
8869,0.7111475190289742
8870,0.1670522565672179
8871,0.9979634505027847
8872,0.012744814449620168
8873,0.7025527003708788
8874,0.42351079930952606
8875,0.3335371689392358
8876,0.047599690590864996
8877,0.0038015716169262914
8878,4.3535269989392056e-4
8879,0.9968824960043013
8880,0.014948337410205514
8881,0.5029503471595393
8882,0.834556389420511
8883,0.2920611570457663
8884,0.8194523835840327
8885,0.5253784039609851
8886,0.6468305793978377
8887,0.9977727518298937
8888,0.9998123124415343
8889,0.18750985090854655
8890,0.04685936510897648
8891,0.2912692958462352
8892,0.006797183758863068
8893,0.26074615573972204
8894,0.998390696441032
8895,0.49925007618442974
8896,0.0182705012889538
8897,0.33013146482933053
8898,0.998498160737386
8899,0.051875945119751576
8900,0.5112423292447783
8901,0.0017642724730103643
8902,0.10456775100818749
8903,0.6281034927711031
8904,0.042794106329477555
8905,0.4844654538177916
8906,0.6204485524597112
8907,0.03739328589790558
8908,0.06447404166570658
8909,0.06645180400382311
8910,0.9980858014680308
8911,0.055719833573946276
8912,0.501895384678564
8913,0.7438713089619362
8914,0.20628484655211388
8915,0.9965705888211828
8916,0.6785644452475603
8917,0.020039780213117586
8918,0.0970338388430142
8919,0.25784663821688747
8920,0.44817978018048843
8921,0.09147863498952269
8922,0.21369196603175522
8923,0.9968943100898545
8924,0.9957864366078509
8925,0.593698038809539
8926,0.26986331294162047
8927,4.956851678760144e-4
8928,0.2463642272314881
8929,0.24887495297055884
8930,0.06590808621930588
8931,0.4670489260531081
8932,0.0956696006809965
8933,0.6124352212505539
8934,0.7670209117243101
8935,0.9992353665748415
8936,0.9993975208719229
8937,0.9964908119080479
8938,0.1762933457856991
8939,0.5883409007904652
8940,0.1494800051802525
8941,0.08880625664604513
8942,6.231472999209675e-4
8943,0.020576388583230854
8944,0.0675478491573942
8945,0.2571273909376587
8946,0.25815076112697277
8947,0.8501255971150461
8948,0.0926030509260698
8949,0.007668363266851275
8950,0.7834657989989839
8951,0.07257028029622992
8952,0.9978074027193713
8953,0.43421630418007084
8954,0.3129406898151167
8955,0.007943616280101096
8956,0.006682231854278742
8957,0.6084922502819432
8958,0.15524641624539448
8959,0.11854652159723567
8960,0.13234535696895733
8961,0.004846257058404135
8962,0.7356255864023529
8963,0.12040577406572517
8964,0.23500103903651526
8965,0.33554250995555523
8966,0.998414859021077
8967,0.14011938964656478
8968,0.638310072798183
8969,0.7289694084216733
8970,0.300468038596593
8971,0.09140244215264037
8972,0.6218014881344089
8973,0.9965705888211828
8974,0.19745963272149936
8975,0.19513376719269138
8976,0.043980941855217615
8977,0.773711197972279
8978,0.11735937690349618
8979,0.38083232310444337
8980,0.2357627390263356
8981,0.48703649722317477
8982,0.2074658322785773
8983,0.7542185447932455
8984,0.009981898491065122
8985,0.15861164031407582
8986,0.40302965616769026
8987,0.3238563147788195
8988,0.1521464122938041
8989,0.9998546836759254
8990,0.31649827533224395
8991,0.32773262576359896
8992,0.4510694477449625
8993,0.02530283925216037
8994,0.2767052682165809
8995,0.43076945819150836
8996,0.6480456844926327
8997,1.0028912465298578e-4
8998,0.11165894800269338
8999,0.20983145850393103
9000,0.12904637955509335
9001,0.26965125098453635
9002,0.18770454425023253
9003,0.32766961580593346
9004,0.2419847947089957
9005,0.8813948078897249
9006,0.3296181282242364
9007,0.27738387540504517
9008,0.3540026591982147
9009,0.25319088801406286
9010,7.772654661386547e-5
9011,0.20585249398986127
9012,0.001082726333857198
9013,0.7262292551445322
9014,0.011795053034298175
9015,0.6942801930416793
9016,0.024862037334822173
9017,0.02771614929882127
9018,0.6153688057440093
9019,0.32420293107373355
9020,0.07868426411273222
9021,0.41625831115776846
9022,0.4255254823392448
9023,0.7029939836250919
