id,prob
4498,0.4368129645644828
4499,0.344725750505984
4500,0.29251279366694516
4501,0.16922626556103937
4502,0.2170534648602641
4503,0.4643328025552875
4504,0.06028773140825194
4505,0.17719245812733153
4506,0.9890297508343554
4507,0.18037819733524563
4508,0.49825805436617343
4509,0.08555564596882348
4510,0.45691229726520977
4511,0.49156084947789513
4512,0.3392791057804361
4513,0.9883471781396355
4514,0.9926039496328183
4515,0.9926039496328183
4516,0.9971003058533541
4517,0.11993153027918291
4518,0.2200876771668654
4519,0.4382843949468017
4520,0.3272147375519028
4521,0.4364671101923401
4522,0.2063000356635193
4523,0.9965982457765233
4524,0.23072685555388828
4525,0.2969797683642035
4526,0.5077607804851201
4527,0.4612541367111954
4528,0.1619458331935053
4529,0.38994882281319654
4530,0.15578095565178995
4531,0.5594387602439516
4532,0.2239834139976451
4533,0.9940883312450781
4534,0.2594667744732866
4535,0.4384871117540614
4536,0.4298023750441786
4537,0.556900032790183
4538,0.19076280126527123
4539,0.42887616434067233
4540,0.2381645856836916
4541,0.4778385669698022
4542,0.4345869283014624
4543,0.9931272622357527
4544,0.4229048730485546
4545,0.18203864221339783
4546,0.9957664840316225
4547,0.532280921930381
4548,0.3691440438999458
4549,0.22012276500776984
4550,0.9883471781396355
4551,0.2677557580756871
4552,0.40472831309911517
4553,0.26993135069806906
4554,0.23038171544383101
4555,0.43827128120372183
4556,0.5137354820123586
4557,0.02253006229033616
4558,0.9954610110299515
4559,0.5470264665578792
4560,0.4304289030945696
4561,0.27980987945322977
4562,0.182241937160884
4563,0.033332080354126714
4564,0.2196887069780531
4565,0.4384918731693478
4566,0.171728760166607
4567,0.46630737019834334
4568,0.28610443499054494
4569,0.02542133939650726
4570,0.46822341265011125
4571,0.4761964282445885
4572,0.4580246040968352
4573,0.9899812927628865
4574,0.9951481350065041
4575,0.09297235236654633
4576,0.3743440593745101
4577,0.43568918161354486
4578,0.15208027125558732
4579,0.49825805436617343
4580,0.2501084264513349
4581,0.47450979010964256
4582,0.26974372240636657
4583,0.029359989052500923
4584,0.43660865144495054
4585,0.19067858765989587
4586,0.23983097049405666
4587,0.17213739089215818
4588,0.21873449899399255
4589,0.4889216248673144
4590,0.2719520682923562
4591,0.16800038531107908
4592,0.49470120618092384
4593,0.20658166171080983
4594,0.49283733286716636
4595,0.11022261623754759
4596,0.14787614666064897
4597,0.45691229726520977
4598,0.3374592483718172
4599,0.4268116009315407
4600,0.2992177047126894
4601,0.49156084947789513
4602,0.1637327196149574
4603,0.9960837236668827
4604,0.5343782883499435
4605,0.9957664840316225
4606,0.4761964282445885
4607,0.5077607804851201
4608,0.4384958687974886
4609,0.023547229891106247
4610,0.4376108588247164
4611,0.3654861336490066
4612,0.4325349631925385
4613,0.06485132447439501
4614,0.24249741586426066
4615,0.40007793994161833
4616,0.45691229726520977
4617,0.08357247590058159
4618,0.5474801911687524
4619,0.5128577879623901
4620,0.4934583807498427
4621,0.16634548225315893
4622,0.24000623270572452
4623,0.26108189275897464
4624,0.15604309380633608
4625,0.5307282409472903
4626,0.15719017177263928
4627,0.9962797971879463
4628,0.37508435642375204
4629,0.18113852894302485
4630,0.9946809463469521
4631,0.9803337738447276
4632,0.9854439730658824
4633,0.5532270374130634
4634,0.485448483701446
4635,0.46822341265011125
4636,0.23476354925766363
4637,0.5307282409472903
4638,0.042907945174033735
4639,0.4168551626984115
4640,0.9883471781396355
4641,0.3170895037643888
4642,0.4643328025552875
4643,0.13729993477486424
4644,0.43762014955448614
4645,0.4078292210575669
4646,0.428529083838183
4647,0.9918564956714996
4648,0.9865418513410861
4649,0.43739932037261675
4650,0.33069547818663003
4651,0.16800038531107908
4652,0.2931669740612868
4653,0.20550392355446934
4654,0.4384719593366756
4655,0.47099419176950785
4656,0.3173370016885413
4657,0.5042537045016231
4658,0.10486730050648474
4659,0.15487556820864445
4660,0.06240267756922502
4661,0.9687884029768403
4662,0.029359989052500923
4663,0.5183230104885752
4664,0.425421953392376
4665,0.9884240244655259
4666,0.5307282409472903
4667,0.29251279366694516
4668,0.13585567802783172
4669,0.1284818136284156
4670,0.5137354820123586
4671,0.9890297508343554
4672,0.5067811227459877
4673,0.18037819733524563
4674,0.22334657141340553
4675,0.49148830586509196
4676,0.2824545199049233
4677,0.5158693637961975
4678,0.9879006181631425
4679,0.49156084947789513
4680,0.4459840409367438
4681,0.2302517191871245
4682,0.5010622444620496
4683,0.5316654889643633
4684,0.36700088804461073
4685,0.23132101899803925
4686,0.241683887203485
4687,0.9905944413161215
4688,0.18113852894302485
4689,0.9970035235024759
4690,0.49695073925163824
4691,0.16992624056779804
4692,0.4326161662022362
4693,0.06485132447439501
4694,0.3787801597912035
4695,0.5454047202771308
4696,0.04466840038478126
4697,0.18351586668198394
4698,0.5630127648677286
4699,0.4370787575571875
4700,0.9935798490109294
4701,0.21452193839047629
4702,0.17213739089215818
4703,0.5630127648677286
4704,0.9984550968546051
4705,0.3444880724995414
4706,0.24322929197840015
4707,0.2836705500438107
4708,0.3642878960460699
4709,0.07137613775615237
4710,0.5052784554941587
4711,0.06240267756922502
4712,0.15504973926021537
4713,0.16018856731984854
4714,0.43844985932268765
4715,0.15931541197576093
4716,0.43085612453340005
4717,0.24802675635070326
4718,0.30555310076461384
4719,0.995843605404781
4720,0.1709974379751964
4721,0.4383150118949548
4722,0.30555310076461384
4723,0.23038171544383101
4724,0.23251317642900293
4725,0.9894728091295127
4726,0.4802227403189322
4727,0.010345137392426151
4728,0.4840008324238413
4729,0.4380884001214298
4730,0.3107333538635523
4731,0.28291514876803514
4732,0.22096573651481854
4733,0.2264563319174796
4734,0.4672725159991229
4735,0.43593792844542234
4736,0.5377835738735091
4737,0.13476702555081532
4738,0.5280540411444208
4739,0.9985062453189062
4740,0.17213739089215818
4741,0.14535971938477354
4742,0.23183183543128427
4743,0.4091343881721283
4744,0.2157256557258198
4745,0.17213739089215818
4746,0.4601950180284412
4747,0.15578095565178995
4748,0.33974166857537114
4749,0.18113852894302485
4750,0.5394036701871541
4751,0.10529193376626134
4752,0.23988381048466279
4753,0.9945618782954088
4754,0.3017863641662937
4755,0.2371159966917944
4756,0.3017863641662937
4757,0.986596966499413
4758,0.07987955706174499
4759,0.5137354820123586
4760,0.9831359825436079
4761,0.47008390494377195
4762,0.3262327596045379
4763,0.15717116435281586
4764,0.42847124143457105
4765,0.253121352721593
4766,0.372226276355773
4767,0.1889793519401619
4768,0.21190072856409414
4769,0.2765591904477309
4770,0.08595487997630669
4771,0.4580246040968352
4772,0.5264572752704646
4773,0.2778270623557191
4774,0.4459840409367438
4775,0.09769567084587549
4776,0.4345869283014624
4777,0.21841880492604937
4778,0.3415091562042184
4779,0.15487556820864445
4780,0.4298023750441786
4781,0.26469024061376534
4782,0.48472900614442704
4783,0.33275155245423926
4784,0.553627003427432
4785,0.5294513484750369
4786,0.4384042103146919
4787,0.241683887203485
4788,0.26603866311957514
4789,0.4909120380257318
4790,0.24121361901024596
4791,0.06240267756922502
4792,0.9985062453189062
4793,0.2769701183154557
4794,0.14787614666064897
4795,0.3677985088512903
4796,0.9963210404262172
4797,0.5284724605756206
4798,0.2992177047126894
4799,0.9902133491270197
4800,0.40325953868016684
4801,0.32807350541945024
4802,0.23142471772836837
4803,0.9883471781396355
4804,0.5485965268689532
4805,0.431222035337401
4806,0.06240267756922502
4807,0.4643328025552875
4808,0.4153292204403741
4809,0.05259318459759421
4810,0.261815917095672
4811,0.3123756997722279
4812,0.3557175352415858
4813,0.23980399374582506
4814,0.9929032318819756
4815,0.22809559205349983
4816,0.3902243753988074
4817,0.995843605404781
4818,0.14038461621952114
4819,0.473649112081061
4820,0.5047684276900517
4821,0.5115140920754793
4822,0.4459840409367438
4823,0.22892177547933124
4824,0.43836849441016856
4825,0.9951481350065041
4826,0.2157270269191628
4827,0.286107709628707
4828,0.12603969568321205
4829,0.372226276355773
4830,0.08595487997630669
4831,0.5437279634357151
4832,0.4382843949468017
4833,0.3444880724995414
4834,0.040986284989097066
4835,0.16922626556103937
4836,0.43696555211394217
4837,0.5077607804851201
4838,0.2839697583110098
4839,0.4367303801945136
4840,0.4817622269390506
4841,0.26243755767002697
4842,0.43684938590985567
4843,0.2382870516866441
4844,0.995843605404781
4845,0.45463079553996943
4846,0.4761964282445885
4847,0.241683887203485
4848,0.5355390424120914
4849,0.3227519567406292
4850,0.18037819733524563
4851,0.46332257981813785
4852,0.5542208559255329
4853,0.1651165972903409
4854,0.9947196305967427
4855,0.08595487997630669
4856,0.28758622277887314
4857,0.489592572373606
4858,0.4369191573756782
4859,0.4580246040968352
4860,0.3750133992936563
4861,0.31728961143141077
4862,0.22333815709440696
4863,0.26108189275897464
4864,0.3278263334309879
4865,0.3520199876032627
4866,0.135777466870869
4867,0.286107709628707
4868,0.06240267756922502
4869,0.18113852894302485
4870,0.2335200391019956
4871,0.43461430704058945
4872,0.4298023750441786
4873,0.5294513484750369
4874,0.9903423851325847
4875,0.20777904497475286
4876,0.9935798490109294
4877,0.4817622269390506
4878,0.12998612317589342
4879,0.4229048730485546
4880,0.9985062453189062
4881,0.13729993477486424
4882,0.06847471218641943
4883,0.9956044926561566
4884,0.5284724605756206
4885,0.21873449899399255
4886,0.23142471772836837
4887,0.42896285529091416
4888,0.3107333538635523
4889,0.2690029771640391
4890,0.5429916237454655
4891,0.39259301400390123
4892,0.3496066400870872
4893,0.9921592612118506
4894,0.4889216248673144
4895,0.3866933788809771
4896,0.2778270623557191
4897,0.2557876539615883
4898,0.5091984669979491
4899,0.43658705443749013
4900,0.2303842832884886
4901,0.37557048070528853
4902,0.27258729947643945
4903,0.25319389695644456
4904,0.3017863641662937
4905,0.17865753325063793
4906,0.41360333557688156
4907,0.5240030508723722
4908,0.22700896352071265
4909,0.5509665745580747
4910,0.18212509864870285
4911,0.12108145727450681
4912,0.21996343244676253
4913,0.08286889650772677
4914,0.9938773404753566
4915,0.5154492881015409
4916,0.4498236942292614
4917,0.9946809463469521
4918,0.2026312568578793
4919,0.2778270623557191
4920,0.9970456890012913
4921,0.2341445868658375
4922,0.43203741948528307
4923,0.2517613853878853
4924,0.9960608173824496
4925,0.5110587337952703
4926,0.18434601854303367
4927,0.9963210404262172
4928,0.5363924764256401
4929,0.4153292204403741
4930,0.5274746644923511
4931,0.532585881213659
4932,0.26287048764011756
4933,0.43286883182437963
4934,0.9890297508343554
4935,0.24406741497427642
4936,0.06924646929978284
4937,0.372226276355773
4938,0.5145991821402436
4939,0.27470866333870636
4940,0.22281888385861703
4941,0.48326377472050863
4942,0.23072685555388828
4943,0.4362126502488415
4944,0.3172489663486102
4945,0.49408652375598205
4946,0.19499563744483484
4947,0.13263193303261567
4948,0.2309349597890913
4949,0.09708928346026602
4950,0.3459247011086831
4951,0.5429916237454655
4952,0.9854439730658824
4953,0.27484790947161275
4954,0.4778385669698022
4955,0.027112397422094037
4956,0.4591186723598657
4957,0.43842104602065957
4958,0.3689153466113506
4959,0.3517156368804566
4960,0.22727878994242623
4961,0.46332257981813785
4962,0.5206687439798215
4963,0.3444071556009114
4964,0.020569774183592182
4965,0.4381220878779548
4966,0.040986284989097066
4967,0.9890297508343554
4968,0.9982596147237826
4969,0.18037819733524563
4970,0.5166997932787356
4971,0.2778270623557191
4972,0.23864236358341462
4973,0.4382843949468017
4974,0.17160856071505826
4975,0.17991208068268705
4976,0.20580863399551041
4977,0.2931861431082391
4978,0.47277648465844324
4979,0.9962163895229968
4980,0.4296548613126958
4981,0.38482615731730985
4982,0.5137354820123586
4983,0.4861594473515769
4984,0.5343782883499435
4985,0.5417400049989589
4986,0.3697983593931333
4987,0.5073951625002489
4988,0.2662639521872189
4989,0.40988637448820553
4990,0.3965483154503219
4991,0.254496619633918
4992,0.241683887203485
4993,0.5221767817054324
4994,0.09486800142801532
4995,0.9931818922142287
4996,0.28932485544981434
4997,0.05716329300764922
4998,0.9949417896199709
4999,0.3654861336490066
5000,0.22092955346369436
5001,0.43827128120372183
5002,0.4643328025552875
5003,0.16484353237678606
5004,0.43764254954003
5005,0.13959727032331115
5006,0.5331903863146891
5007,0.21272223628483922
5008,0.33069547818663003
5009,0.13729993477486424
5010,0.9966064046333555
5011,0.09216743560851393
5012,0.9867590204377154
5013,0.3761510972235559
5014,0.022369533536465425
5015,0.0739624971977717
5016,0.3909258187723418
5017,0.06240267756922502
5018,0.9935798490109294
5019,0.5232801472222106
5020,0.9947578271588041
5021,0.040986284989097066
5022,0.13263193303261567
5023,0.1806364348000694
5024,0.5563382491090538
5025,0.5016068512570662
5026,0.16992624056779804
5027,0.3731568435950502
5028,0.2460702958061909
5029,0.06240267756922502
5030,0.3787801597912035
5031,0.47450979010964256
5032,0.28088930680116164
5033,0.19651202872449502
5034,0.4909120380257318
5035,0.23381035935228434
5036,0.43153423652046696
5037,0.15330547435899333
5038,0.18037819733524563
5039,0.49530944467668103
5040,0.2258544764920759
5041,0.22809559205349983
5042,0.9931272622357527
5043,0.14947276236651663
5044,0.5072731166017952
5045,0.4313654167697739
5046,0.143912453131825
5047,0.420364351199656
5048,0.47277648465844324
5049,0.16922626556103937
5050,0.06485132447439501
5051,0.5145991821402436
5052,0.9971856823942256
5053,0.9960837236668827
5054,0.3504297035238769
5055,0.4378197735263305
5056,0.042907945174033735
5057,0.040986284989097066
5058,0.5437279634357151
5059,0.4091343881721283
5060,0.49470120618092384
5061,0.029359989052500923
5062,0.9972293374439433
5063,0.5470264665578792
5064,0.06485132447439501
5065,0.3902243753988074
5066,0.3006781273170972
5067,0.42279173243308443
5068,0.5119656833651964
5069,0.062000064637397934
5070,0.26583006287173827
5071,0.40243503492905186
5072,0.9947196305967427
5073,0.3336577150083999
5074,0.20976377014137204
5075,0.489592572373606
5076,0.28391549391207627
5077,0.2770123995333055
5078,0.5010622444620496
5079,0.26974372240636657
5080,0.5082441826176256
5081,0.5300937588642577
5082,0.5236428449869257
5083,0.17021664045571738
5084,0.07992280232062454
5085,0.5195088213801886
5086,0.5225471482610395
5087,0.4612541367111954
5088,0.5631765145077964
5089,0.128440388094902
5090,0.4267903519109747
5091,0.43718887599006884
5092,0.4309152456292862
5093,0.5021462638250719
5094,0.9932669168528279
5095,0.9959182976653028
5096,0.5037342076379276
5097,0.5191164793226786
5098,0.43153423652046696
5099,0.29077900011278546
5100,0.32266557172498256
5101,0.532280921930381
5102,0.5195088213801886
5103,0.19429144700370837
5104,0.20550392355446934
5105,0.3233537636775963
5106,0.2244019041967289
5107,0.5446930507462542
5108,0.44330153365337843
5109,0.44728767865493213
5110,0.06240267756922502
5111,0.16681551490993884
5112,0.37817315539538177
5113,0.2680848765286856
5114,0.43839147445090154
5115,0.9876831306081604
5116,0.42389410202247413
5117,0.1297286239626687
5118,0.9687884029768403
5119,0.23011947640330888
5120,0.19498130941121672
5121,0.20580863399551041
5122,0.19134306684221536
5123,0.1606659738723062
5124,0.3504297035238769
5125,0.4383658506064064
5126,0.3459247011086831
5127,0.42468887713381476
5128,0.26108189275897464
5129,0.10486730050648474
5130,0.029359989052500923
5131,0.1950265207285128
5132,0.24932124509621845
5133,0.3047869413903659
5134,0.5225471482610395
5135,0.4988300336780369
5136,0.003480275248027298
5137,0.9968078950287993
5138,0.42783386867146955
5139,0.14884874895104983
5140,0.48251763943167103
5141,0.31728961143141077
5142,0.4056245663548008
5143,0.3347634768621649
5144,0.5594387602439516
5145,0.22653731036077107
5146,0.5128577879623901
5147,0.10529193376626134
5148,0.12280231544551024
5149,0.5171102373743255
5150,0.23988381048466279
5151,0.44330153365337843
5152,0.48755653540057364
5153,0.5057838643993915
5154,0.425835352292656
5155,0.43609668035944327
5156,0.4861594473515769
5157,0.5115140920754793
5158,0.5490360547681472
5159,0.43442104839712425
5160,0.22974698369350266
5161,0.3455608321560597
5162,0.2689969261784789
5163,0.5187212222775536
5164,0.2876976510334992
5165,0.532585881213659
5166,0.16441398791260775
5167,0.9454432144664114
5168,0.5427437318554387
5169,0.4534604566617906
5170,0.41920839459549597
5171,0.32886155814551477
5172,0.16792909479384077
5173,0.33275155245423926
5174,0.28336944742863124
5175,0.2296407900854951
5176,0.12013316252207473
5177,0.49156084947789513
5178,0.06240267756922502
5179,0.425421953392376
5180,0.5281419959043631
5181,0.06240267756922502
5182,0.27408667673206955
5183,0.2026312568578793
5184,0.28306642536321913
5185,0.9962163895229968
5186,0.4361627340135399
5187,0.3347634768621649
5188,0.3979896613576025
5189,0.040379815842578326
5190,0.3314255931610377
5191,0.9970456890012913
5192,0.2054297755487352
5193,0.16182975040393754
5194,0.08490104313290381
5195,0.2842670968353509
5196,0.20406662774313544
5197,0.19651202872449502
5198,0.9858963398836116
5199,0.540973044271404
5200,0.4384800840300338
5201,0.2740512094878016
5202,0.1061704472957804
5203,0.9960837236668827
5204,0.17413108252852727
5205,0.9931272622357527
5206,0.5110587337952703
5207,0.4269642185281787
5208,0.4381423071441126
5209,0.46916042502497357
5210,0.48251763943167103
5211,0.4382511154063845
5212,0.16967572231066907
5213,0.21870759817941032
5214,0.20658166171080983
5215,0.3504297035238769
5216,0.986596966499413
5217,0.37851957564434346
5218,0.3374592483718172
5219,0.36700088804461073
5220,0.28610443499054494
5221,0.5274746644923511
5222,0.03915450948780297
5223,0.041185116785901976
5224,0.26993135069806906
5225,0.3107333538635523
5226,0.18255290709167116
5227,0.49346527467196966
5228,0.1853313488966557
5229,0.3965483154503219
5230,0.30354511468040113
5231,0.18319100676514066
5232,0.43834439221869226
5233,0.2559525676174853
5234,0.9883471781396355
5235,0.06485132447439501
5236,0.2507035146038097
5237,0.29378322496988096
5238,0.212186064787122
5239,0.5072731166017952
5240,0.21807500654826173
5241,0.2765591904477309
5242,0.3655811020417179
5243,0.11842640491493683
5244,0.18351586668198394
5245,0.36700088804461073
5246,0.5005123530757931
5247,0.5240030508723722
5248,0.03375298629121193
5249,0.9687884029768403
5250,0.343108817300647
5251,0.07638455176365677
5252,0.3682519021665839
5253,0.9957402176664282
5254,0.45578121443212294
5255,0.5183230104885752
5256,0.2423883288282238
5257,0.07137613775615237
5258,0.9876831306081604
5259,0.34628466269490854
5260,0.1297286239626687
5261,0.1762040446317532
5262,0.9974353005980997
5263,0.11415740667007523
5264,0.5528237595955934
5265,0.29549498359367043
5266,0.424928698786608
5267,0.4580246040968352
5268,0.48326377472050863
5269,0.5526208622331319
5270,0.4770229301302904
5271,0.2258489095444326
5272,0.02032186170866479
5273,0.5137354820123586
5274,0.4534604566617906
5275,0.4861594473515769
5276,0.4601950180284412
5277,0.11524300322399483
5278,0.4326161662022362
5279,0.4459840409367438
5280,0.2321826340518971
5281,0.27345218972893603
5282,0.9963210404262172
5283,0.26974372240636657
5284,0.9949417896199709
5285,0.33275155245423926
5286,0.37085499812457234
5287,0.210935868997301
5288,0.02450391051466383
5289,0.5240030508723722
5290,0.42468887713381476
5291,0.43380009776334705
5292,0.2428816495978815
5293,0.30555310076461384
5294,0.31320183668583823
5295,0.4778385669698022
5296,0.5570858555555525
5297,0.34273245406970154
5298,0.47008390494377195
5299,0.10397538541215579
5300,0.2608485130508921
5301,0.3278263334309879
5302,0.2750076348190772
5303,0.12571648271954128
5304,0.22202787476952235
5305,0.48755653540057364
5306,0.2634915888556827
5307,0.29005730137318886
5308,0.08595487997630669
5309,0.37851957564434346
5310,0.19334321831702883
5311,0.5358251233664537
5312,0.48755653540057364
5313,0.2842670968353509
5314,0.21724353207239377
5315,0.9799912138114634
5316,0.19821371430241075
5317,0.9974353005980997
5318,0.23570077675595713
5319,0.5288008246134164
5320,0.22558100991384566
5321,0.5606597818131454
5322,0.17220283474951825
5323,0.4371342107423043
5324,0.2698161879823643
5325,0.23840272287497188
5326,0.42468887713381476
5327,0.9946809463469521
5328,0.5198982874516922
5329,0.47450979010964256
5330,0.22255684763803796
5331,0.18203864221339783
5332,0.21858613011789563
5333,0.1085758744052211
5334,0.4373479763665107
5335,0.2322668979191408
5336,0.17227578816913391
5337,0.369546491861933
5338,0.254496619633918
5339,0.47099419176950785
5340,0.18113852894302485
5341,0.38825467813551096
5342,0.4345869283014624
5343,0.47450979010964256
5344,0.05716329300764922
5345,0.5391372584982013
5346,0.3951602134134725
5347,0.4770229301302904
5348,0.22921368554911525
5349,0.31881676083711785
5350,0.9963210404262172
5351,0.5062847291390948
5352,0.13729993477486424
5353,0.3787801597912035
5354,0.9876831306081604
5355,0.489592572373606
5356,0.4612541367111954
5357,0.3654861336490066
5358,0.45226958867170486
5359,0.26974372240636657
5360,0.26243755767002697
5361,0.1323789829553278
5362,0.21687848518316644
5363,0.1965933495312755
5364,0.3504297035238769
5365,0.18203864221339783
5366,0.4370787575571875
5367,0.293412544385229
5368,0.9935798490109294
5369,0.995843605404781
5370,0.34932975098774444
5371,0.171728760166607
5372,0.34050554779537057
5373,0.9911892985210622
5374,0.18034919690885243
5375,0.4999570844932115
5376,0.473649112081061
5377,0.39259301400390123
5378,0.4861594473515769
5379,0.5171102373743255
5380,0.2992177047126894
5381,0.5145991821402436
5382,0.2517613853878853
5383,0.10529193376626134
5384,0.22096573651481854
5385,0.4020124631343016
5386,0.40696055947372434
5387,0.18251652019383202
5388,0.49148830586509196
5389,0.18034919690885243
5390,0.9965982457765233
5391,0.4381856955518382
5392,0.31530722030632774
5393,0.08079031539779469
5394,0.435792642405777
5395,0.5132984098607161
5396,0.9907757744970033
5397,0.9854439730658824
5398,0.40243503492905186
5399,0.43849205520420653
5400,0.3689153466113506
5401,0.09708928346026602
5402,0.232373031695009
5403,0.37017764884014825
5404,0.30555310076461384
5405,0.43754606346299396
5406,0.5229149257745906
5407,0.384413569801094
5408,0.49825805436617343
5409,0.997490587116789
5410,0.5225471482610395
5411,0.23381035935228434
5412,0.2323059981841401
5413,0.32266557172498256
5414,0.3525914688512902
5415,0.4374993665936323
5416,0.14922554821553613
5417,0.16223959399247667
5418,0.37851957564434346
5419,0.4902559938552701
5420,0.2748542030050811
5421,0.16967572231066907
5422,0.9956044926561566
5423,0.27827199750495424
5424,0.25237650759645625
5425,0.254496619633918
5426,0.14668656771892985
5427,0.5310425651044276
5428,0.15504973926021537
5429,0.521428146513004
5430,0.30555310076461384
5431,0.4770229301302904
5432,0.485448483701446
5433,0.2371159966917944
5434,0.9960376749925128
5435,0.9960837236668827
5436,0.49408652375598205
5437,0.5257677763280939
5438,0.3743440593745101
5439,0.3501661018557206
5440,0.3278263334309879
5441,0.13729993477486424
5442,0.06298028464067174
5443,0.292422676861369
5444,0.9951481350065041
5445,0.1394388274327205
5446,0.1392242139547728
5447,0.17464410554359033
5448,0.13263193303261567
5449,0.241683887203485
5450,0.26243755767002697
5451,0.5596150949712008
5452,0.040986284989097066
5453,0.3314255931610377
5454,0.29899360162250976
5455,0.43711856148006056
5456,0.9960837236668827
5457,0.3754256293778979
5458,0.4268116009315407
5459,0.43907660663971526
5460,0.33221629518257534
5461,0.5300937588642577
5462,0.3123756997722279
5463,0.21840954839177273
5464,0.20079758511291734
5465,0.16750106417052846
5466,0.30555310076461384
5467,0.21873449899399255
5468,0.008379815368939059
5469,0.19076280126527123
5470,0.9905944413161215
5471,0.2992177047126894
5472,0.4153292204403741
5473,0.37862793756676283
5474,0.2403221117037304
5475,0.5592617791154335
5476,0.21873449899399255
5477,0.532280921930381
5478,0.38151380385958744
5479,0.13880000134044979
5480,0.20772063224053472
5481,0.43907660663971526
5482,0.4347491589884047
5483,0.3264355387521062
5484,0.4264321586259071
5485,0.5240030508723722
5486,0.25638084871447564
5487,0.30174277823141415
5488,0.17413108252852727
5489,0.4302714708698131
5490,0.42107859222676525
5491,0.19498130941121672
5492,0.5572709679562551
5493,0.43721198070286393
5494,0.4351918351494425
5495,0.510136486032324
5496,0.4044629591292682
5497,0.2770123995333055
5498,0.042907945174033735
5499,0.23254611990454876
5500,0.9957402176664282
5501,0.25237650759645625
5502,0.4902559938552701
5503,0.33069547818663003
5504,0.48755653540057364
5505,0.1564848472823216
5506,0.46332257981813785
5507,0.13093466372747053
5508,0.5394036701871541
5509,0.49408652375598205
5510,0.16848973781408316
5511,0.2717890296926938
5512,0.5319741313496256
5513,0.28028865355709975
5514,0.09877816948828488
5515,0.040986284989097066
5516,0.43294454490856293
5517,0.2428816495978815
5518,0.46916042502497357
5519,0.12280231544551024
5520,0.08555564596882348
5521,0.3950533718341904
5522,0.1435496602953964
5523,0.5369535283838918
5524,0.5124135637052647
5525,0.274781573828244
5526,0.49825805436617343
5527,0.4360778864745849
5528,0.1606659738723062
5529,0.9875933798857964
5530,0.9979588924973821
5531,0.1780444127255255
5532,0.9956322387432522
5533,0.43907660663971526
5534,0.021398058910033102
5535,0.23864236358341462
5536,0.5334899715645858
5537,0.4384804002781706
5538,0.4135373944491666
5539,0.3513134517374964
5540,0.301952177818016
5541,0.4314320384191096
5542,0.44728767865493213
5543,0.23858385445500396
5544,0.4459840409367438
5545,0.5195088213801886
5546,0.2778270623557191
5547,0.9960837236668827
5548,0.006491824501080323
5549,0.2054297755487352
5550,0.39259301400390123
5551,0.3107333538635523
5552,0.2839697583110098
5553,0.5544172062961015
5554,0.11293857644778138
5555,0.43401413013945045
5556,0.4345869283014624
5557,0.2770123995333055
5558,0.5150259100417465
5559,0.42279173243308443
5560,0.45226958867170486
5561,0.9921702663093901
5562,0.17991208068268705
5563,0.18113852894302485
5564,0.9929143240486618
5565,0.2864922457169883
5566,0.4934583807498427
5567,0.43746829372092866
5568,0.19076280126527123
5569,0.3976540572400057
5570,0.31728961143141077
5571,0.1806364348000694
5572,0.4861594473515769
5573,0.03209753714150598
5574,0.26108189275897464
5575,0.3808729038183072
5576,0.16048860326449177
5577,0.5052784554941587
5578,0.5128577879623901
5579,0.41920839459549597
5580,0.1806364348000694
5581,0.48326377472050863
5582,0.48472900614442704
5583,0.3787801597912035
5584,0.4778385669698022
5585,0.5150259100417465
5586,0.217540421810815
5587,0.10224705623109942
5588,0.5343782883499435
5589,0.1942364985923336
5590,0.5091984669979491
5591,0.9952136752553136
5592,0.43497225087049773
5593,0.06485132447439501
5594,0.15217643690821425
5595,0.040986284989097066
5596,0.9982596147237826
5597,0.2664739629666165
5598,0.4384719593366756
5599,0.06485132447439501
5600,0.1253910441264503
5601,0.4326161662022362
5602,0.46332257981813785
5603,0.9957664840316225
5604,0.384413569801094
5605,0.9949417896199709
5606,0.42847124143457105
5607,0.07027410064565098
5608,0.9987615717591168
5609,0.1619458331935053
5610,0.173086920287433
5611,0.9964336491150894
5612,0.29791137583497385
5613,0.992534552485889
5614,0.41272054333922803
5615,0.301983198292593
5616,0.534670976535875
5617,0.4802227403189322
5618,0.06485132447439501
5619,0.5032098569471193
5620,0.040986284989097066
5621,0.2801969796363202
5622,0.042907945174033735
5623,0.489592572373606
5624,0.42731205689218554
5625,0.301983198292593
5626,0.5372317320480331
5627,0.5005123530757931
5628,0.22330548467801437
5629,0.42948214923947214
5630,0.5375084086797789
5631,0.28458772905864527
5632,0.14293068280022558
5633,0.22934508717229696
5634,0.24824383885191614
5635,0.9947196305967427
5636,0.15909336796883955
5637,0.992534552485889
5638,0.43907660663971526
5639,0.3525914688512902
5640,0.21708948752307888
5641,0.5077607804851201
5642,0.9947196305967427
5643,0.2677557580756871
5644,0.301683575668635
5645,0.5386001534076807
5646,0.21386750257482878
5647,0.9974353005980997
5648,0.2174278710993217
5649,0.10529193376626134
5650,0.4360778864745849
5651,0.20550392355446934
5652,0.9885369579368661
5653,0.9956044926561566
5654,0.4381856955518382
5655,0.16992624056779804
5656,0.5456396855387826
5657,0.40007793994161833
5658,0.9946809463469521
5659,0.17994563026618637
5660,0.45578121443212294
5661,0.06909051989266957
5662,0.3100559501629183
5663,0.19281626231492965
5664,0.2871427289881161
5665,0.2746040175443998
5666,0.42887616434067233
5667,0.42870268276118784
5668,0.2935605090006689
5669,0.47450979010964256
