id,prob
4121,0.021732598543167114
4122,0.0171545147895813
4123,0.02952435612678528
4124,0.30927330255508423
4125,0.7783089876174927
4126,0.7640963196754456
4127,0.29399821162223816
4128,0.9964410066604614
4129,0.18509811162948608
4130,0.241106778383255
4131,0.6283292770385742
4132,0.5941876173019409
4133,0.6289740800857544
4134,0.0026356279850006104
4135,0.802462100982666
4136,0.23391002416610718
4137,0.22747710347175598
4138,0.30137553811073303
4139,0.8699609637260437
4140,0.22123855352401733
4141,0.9975616931915283
4142,0.3201199769973755
4143,0.445888489484787
4144,0.02633821964263916
4145,0.09357449412345886
4146,0.028663843870162964
4147,0.6939091682434082
4148,2.318423503311351e-5
4149,0.1548759639263153
4150,0.020105987787246704
4151,0.14331194758415222
4152,0.023496806621551514
4153,0.5126617550849915
4154,0.03184688091278076
4155,0.21781161427497864
4156,0.7714080214500427
4157,0.8274668455123901
4158,0.0029586851596832275
4159,0.5440601110458374
4160,0.2387908399105072
4161,0.6411459445953369
4162,0.5865316987037659
4163,0.06215524673461914
4164,0.9961815476417542
4165,0.17350149154663086
4166,0.013243228197097778
4167,0.7381545305252075
4168,0.6333093047142029
4169,0.480726957321167
4170,0.7803239822387695
4171,0.21883633732795715
4172,0.9986836314201355
4173,0.33147990703582764
4174,0.03008204698562622
4175,0.23644152283668518
4176,0.02391853928565979
4177,0.27673813700675964
4178,0.36141473054885864
4179,0.6559837460517883
4180,0.9956993460655212
4181,0.014365047216415405
4182,0.023773610591888428
4183,0.6596788167953491
4184,0.08096656203269958
4185,0.38111743330955505
4186,0.597747802734375
4187,0.22950467467308044
4188,8.839391796300333e-8
4189,0.431289404630661
4190,0.2905426323413849
4191,0.6436541676521301
4192,0.6785753965377808
4193,0.5958486795425415
4194,0.9981182813644409
4195,0.20230409502983093
4196,0.09121116995811462
4197,0.03901150822639465
4198,0.056591540575027466
4199,2.547497206251137e-5
4200,0.0025242269039154053
4201,0.2983446717262268
4202,0.04486358165740967
4203,0.3268355131149292
4204,0.14757367968559265
4205,0.9981753826141357
4206,0.2020430862903595
4207,0.9641503691673279
4208,0.7241222262382507
4209,0.846954345703125
4210,0.8147834539413452
4211,0.998624324798584
4212,0.004478543996810913
4213,0.1287972331047058
4214,0.9983477592468262
4215,0.7077124118804932
4216,0.009508013725280762
4217,0.1776096224784851
4218,0.23399019241333008
4219,0.7380568385124207
4220,0.5152242183685303
4221,0.8278546333312988
4222,0.4952458143234253
4223,0.6995697617530823
4224,0.8430984020233154
4225,0.21777164936065674
4226,0.0736926794052124
4227,0.057943493127822876
4228,0.7248024344444275
4229,0.013447582721710205
4230,0.3994157910346985
4231,0.8742386102676392
4232,0.9884941577911377
4233,0.5570060014724731
4234,0.7253292202949524
4235,0.610712468624115
4236,0.08930176496505737
4237,0.17804387211799622
4238,0.16855087876319885
4239,0.8115353584289551
4240,0.005930662155151367
4241,0.022845029830932617
4242,0.6140114665031433
4243,0.013338088989257812
4244,0.012523233890533447
4245,0.0369819700717926
4246,0.1719452440738678
4247,0.8400139808654785
4248,0.41193196177482605
4249,0.2617979943752289
4250,0.010579794645309448
4251,0.9991334080696106
4252,0.9484580755233765
4253,0.04408484697341919
4254,0.2815101742744446
4255,0.4837098717689514
4256,0.014717191457748413
4257,0.023209422826766968
4258,0.03586083650588989
4259,0.44246870279312134
4260,0.2825445532798767
4261,0.3145144581794739
4262,0.009997427463531494
4263,0.39786988496780396
4264,0.5457679033279419
4265,0.3694412112236023
4266,0.5688529014587402
4267,8.338491852555308e-7
4268,0.0036036670207977295
4269,0.3259744644165039
4270,0.14311948418617249
4271,0.8264979124069214
4272,0.007977962493896484
4273,0.9912095069885254
4274,0.43189314007759094
4275,0.18331730365753174
4276,0.9981644153594971
4277,0.20581594109535217
4278,0.2182994782924652
4279,0.19317024946212769
4280,0.19254204630851746
4281,0.33419573307037354
4282,0.038951873779296875
4283,0.6727601885795593
4284,0.04479891061782837
4285,0.019921690225601196
4286,0.8172955513000488
4287,0.10384523868560791
4288,0.2020222544670105
4289,0.057986050844192505
4290,0.05676373839378357
4291,0.9978584051132202
4292,7.67389610700775e-6
4293,0.34995365142822266
4294,1.2243219316587783e-5
4295,0.025127679109573364
4296,0.062228888273239136
4297,0.18789416551589966
4298,3.6770105361938477e-4
4299,0.9967007637023926
4300,0.015174001455307007
4301,0.04837238788604736
4302,0.12099739909172058
4303,0.9977051019668579
4304,3.0389701350941323e-6
4305,0.21737557649612427
4306,0.041656941175460815
4307,0.22130557894706726
4308,6.678527029180259e-7
4309,0.024473905563354492
4310,0.003406733274459839
4311,0.7486667037010193
4312,0.0194871723651886
4313,0.027332007884979248
4314,0.5128145813941956
4315,0.5711371898651123
4316,0.17672789096832275
4317,0.13681349158287048
4318,0.5565782785415649
4319,0.3019154369831085
4320,0.750774621963501
4321,0.1858726441860199
4322,0.17616426944732666
4323,0.005067974328994751
4324,0.37211424112319946
4325,0.8949443101882935
4326,0.2774888277053833
4327,0.21846410632133484
4328,0.9964408874511719
4329,0.05345830321311951
4330,0.6176356077194214
4331,0.2038194239139557
4332,0.7156956195831299
4333,0.012502402067184448
4334,0.01933535933494568
4335,0.2989301085472107
4336,0.014365047216415405
4337,0.1831909418106079
4338,0.18752732872962952
4339,0.7551625967025757
4340,0.026016950607299805
4341,5.4962920330581255e-6
4342,0.22059452533721924
4343,0.35896873474121094
4344,0.603509247303009
4345,0.9980195164680481
4346,0.00889405608177185
4347,0.004238337278366089
4348,0.9985333681106567
4349,0.01660066843032837
4350,0.15922605991363525
4351,0.3207661509513855
4352,0.9973968267440796
4353,0.9980295300483704
4354,0.035888224840164185
4355,0.6429488062858582
4356,0.9981753826141357
4357,0.06304284930229187
4358,0.04790925979614258
4359,0.1666015088558197
4360,0.0039702653884887695
4361,0.0876460075378418
4362,0.5161669850349426
4363,0.8107668161392212
4364,6.425994314440686e-8
4365,0.7311370968818665
4366,1.877086833701469e-5
4367,0.9948015213012695
4368,0.8322943449020386
4369,0.023283958435058594
4370,0.9983477592468262
4371,3.732392030997289e-7
4372,0.5837031602859497
4373,0.01590290665626526
4374,0.08812648057937622
4375,0.2701108157634735
4376,0.015311777591705322
4377,0.10400190949440002
4378,0.8587486743927002
4379,0.13543447852134705
4380,0.9979063868522644
4381,0.27750152349472046
4382,0.04498648643493652
4383,0.9642796516418457
4384,2.404230770025606e-7
4385,0.8419939279556274
4386,0.7646682262420654
4387,0.30374738574028015
4388,0.3008318543434143
4389,0.9389705657958984
4390,0.9982490539550781
4391,0.3731766939163208
4392,0.005139708518981934
4393,0.04066196084022522
4394,0.001536637544631958
4395,0.5140724182128906
4396,0.47375616431236267
4397,0.0033909976482391357
4398,0.0020100176334381104
4399,0.14363625645637512
4400,0.010021388530731201
4401,0.16519290208816528
4402,0.7704693078994751
4403,0.4398675560951233
4404,0.06009778380393982
4405,0.9978591203689575
4406,0.14800387620925903
4407,0.5605219602584839
4408,7.157057552831247e-5
4409,0.05814710259437561
4410,0.13048872351646423
4411,0.05392533540725708
4412,0.2847583293914795
4413,0.2415994107723236
4414,0.8290198445320129
4415,0.2899000346660614
4416,0.6948614120483398
4417,0.8604169487953186
4418,0.1719663143157959
4419,0.05667582154273987
4420,0.8225117921829224
4421,0.0210304856300354
4422,0.26009994745254517
4423,0.0032675862312316895
4424,0.82920241355896
4425,0.9975799322128296
4426,0.9983477592468262
4427,0.5708996057510376
4428,0.036187320947647095
4429,0.9975799322128296
4430,0.13590195775032043
4431,0.15095126628875732
4432,0.998326301574707
4433,0.6920589208602905
4434,0.2220393419265747
4435,0.3585073947906494
4436,0.27900320291519165
4437,1.773272560967598e-5
4438,0.9989856481552124
4439,0.9980195164680481
4440,0.004799753427505493
4441,0.36133214831352234
4442,0.0031744539737701416
4443,0.11838576197624207
4444,0.6851634979248047
4445,0.02745535969734192
4446,0.03988030552864075
4447,0.021229058504104614
4448,0.9959381818771362
4449,0.8952881097793579
4450,0.2520411014556885
4451,0.0013929903507232666
4452,0.04752048850059509
4453,0.6462917327880859
4454,0.07043612003326416
4455,0.82920241355896
4456,0.08960703015327454
4457,0.39271771907806396
4458,0.06324827671051025
4459,0.8874725103378296
4460,0.3623409867286682
4461,0.02612137794494629
4462,0.015073537826538086
4463,0.22445163130760193
4464,0.09367036819458008
4465,0.06307783722877502
4466,0.8686318397521973
4467,0.7614956498146057
4468,7.405092787848844e-7
4469,0.9988299012184143
4470,0.0319288969039917
4471,0.8781312108039856
4472,0.08286014199256897
4473,0.29470664262771606
4474,0.17721572518348694
4475,0.2941679358482361
4476,0.9985166192054749
4477,0.7848025560379028
4478,0.23664590716362
4479,0.013214588165283203
4480,0.8740411996841431
4481,0.5546698570251465
4482,0.07985106110572815
4483,0.0022516846656799316
4484,0.2446238100528717
4485,0.12570297718048096
4486,0.9970054626464844
4487,0.29432833194732666
4488,0.5636430978775024
4489,0.13473597168922424
4490,0.006706923246383667
4491,0.16760686039924622
4492,0.0022471249103546143
4493,0.9978847503662109
4494,0.6539078950881958
4495,0.2529580593109131
4496,0.24922484159469604
4497,0.07894846796989441
4498,0.24730771780014038
4499,0.012023866176605225
4500,0.1622369885444641
4501,0.005179882049560547
4502,0.12565624713897705
4503,0.28471848368644714
4504,0.02976331114768982
4505,0.5387952327728271
4506,0.9964408874511719
4507,0.008415520191192627
4508,0.3045973777770996
4509,0.3022090792655945
4510,0.1738356053829193
4511,0.7464299201965332
4512,0.713826596736908
4513,0.9980295300483704
4514,0.9972983002662659
4515,0.9974347352981567
4516,0.998926043510437
4517,1.9726659417074188e-8
4518,0.5207671523094177
4519,0.5437039732933044
4520,0.6750528812408447
4521,0.5674808621406555
4522,0.014296770095825195
4523,0.9986577033996582
4524,0.1294957399368286
4525,0.2617603540420532
4526,0.6460043787956238
4527,0.27209073305130005
4528,0.4905412495136261
4529,0.2239292562007904
4530,0.1326662003993988
4531,0.5360938310623169
4532,0.03843286633491516
4533,0.9970054626464844
4534,0.009184598922729492
4535,0.2632857859134674
4536,0.23143348097801208
4537,0.3781246542930603
4538,0.6277015805244446
4539,0.8392927646636963
4540,0.0036540329456329346
4541,0.33775436878204346
4542,0.1745920181274414
4543,0.9989856481552124
4544,0.7270623445510864
4545,0.0020100176334381104
4546,0.9980486035346985
4547,0.8440991044044495
4548,0.3099011182785034
4549,0.544260561466217
4550,0.9980295300483704
4551,0.21904334425926208
4552,0.2256201207637787
4553,0.4120676517486572
4554,0.3289105296134949
4555,0.5049519538879395
4556,0.27781495451927185
4557,0.00987309217453003
4558,0.9988299012184143
4559,0.35099756717681885
4560,0.860592246055603
4561,0.8372058868408203
4562,0.25817936658859253
4563,4.0394053257841733e-7
4564,0.6436624526977539
4565,0.16675281524658203
4566,0.4826160967350006
4567,0.04694804549217224
4568,0.019279837608337402
4569,0.019747674465179443
4570,0.13395315408706665
4571,0.14686298370361328
4572,0.2822984755039215
4573,0.9975801706314087
4574,0.9986100196838379
4575,0.0034705698490142822
4576,0.5890494585037231
4577,0.09979748725891113
4578,0.1509280502796173
4579,0.8065376281738281
4580,0.004112154245376587
4581,0.8096752166748047
4582,0.16514724493026733
4583,0.011287897825241089
4584,0.6093319058418274
4585,0.0049932897090911865
4586,0.02185305953025818
4587,0.23723170161247253
4588,0.1497746706008911
4589,0.30325809121131897
4590,0.433357834815979
4591,0.07501617074012756
4592,0.20236587524414062
4593,1.0172249176321202e-6
4594,0.8381584882736206
4595,1.0077790648210794e-5
4596,0.2148023247718811
4597,0.239089697599411
4598,0.33601653575897217
4599,0.5376781225204468
4600,0.09561941027641296
4601,0.21239399909973145
4602,1.7656930140219629e-6
4603,0.9967096447944641
4604,0.3933543264865875
4605,0.9986836314201355
4606,0.36530858278274536
4607,0.7978276014328003
4608,0.3213110864162445
4609,0.02424037456512451
4610,0.3448650538921356
4611,0.24972370266914368
4612,0.9795891046524048
4613,0.21996232867240906
4614,0.059750109910964966
4615,0.321235328912735
4616,0.7134851217269897
4617,0.0014970600605010986
4618,0.5123468041419983
4619,0.36912810802459717
4620,0.00701567530632019
4621,0.7274936437606812
4622,0.004545241594314575
4623,0.010152101516723633
4624,0.06966984272003174
4625,0.26327693462371826
4626,0.13358241319656372
4627,0.998252272605896
4628,0.5897724628448486
4629,0.005955934524536133
4630,0.9986269474029541
4631,0.9937388896942139
4632,0.9959381818771362
4633,0.02199918031692505
4634,0.17929431796073914
4635,0.8278546333312988
4636,0.16702568531036377
4637,0.4703998863697052
4638,0.10996317863464355
4639,0.37828338146209717
4640,0.9980295300483704
4641,0.2702416181564331
4642,0.27283698320388794
4643,0.08999073505401611
4644,0.19098171591758728
4645,0.19619843363761902
4646,0.15402820706367493
4647,0.9966610670089722
4648,0.9970844984054565
4649,0.829809308052063
4650,0.06109526753425598
4651,0.0048815906047821045
4652,0.09112778306007385
4653,0.15940195322036743
4654,0.26089921593666077
4655,0.6464341282844543
4656,0.24074798822402954
4657,0.8919548988342285
4658,0.19132766127586365
4659,0.305314838886261
4660,0.0942121148109436
4661,0.8519966006278992
4662,0.003228813409805298
4663,0.7887035608291626
4664,0.48393285274505615
4665,0.9980801343917847
4666,0.2613375782966614
4667,0.0109311044216156
4668,1.805877582228277e-5
4669,0.457265168428421
4670,0.794479489326477
4671,0.9964410066604614
4672,0.916873574256897
4673,0.002493143081665039
4674,0.1805669069290161
4675,0.008235722780227661
4676,0.011662691831588745
4677,0.2195705771446228
4678,0.9976924657821655
4679,0.7945542335510254
4680,0.6996809244155884
4681,0.04566320776939392
4682,0.29028230905532837
4683,0.22457242012023926
4684,0.2939981520175934
4685,0.07001173496246338
4686,0.1250711977481842
4687,0.9985333681106567
4688,0.005955934524536133
4689,0.9991334080696106
4690,0.01741287112236023
4691,0.0031744539737701416
4692,0.6731805801391602
4693,0.015951961278915405
4694,0.0720958411693573
4695,0.3219674229621887
4696,0.0019941627979278564
4697,0.8284549713134766
4698,0.9115089178085327
4699,0.11723041534423828
4700,0.9979963302612305
4701,0.0025918781757354736
4702,0.21792006492614746
4703,0.9765428900718689
4704,0.9979063868522644
4705,0.0020431876182556152
4706,0.03165307641029358
4707,0.05795857310295105
4708,0.07766780257225037
4709,0.08400267362594604
4710,0.396124005317688
4711,0.06418311595916748
4712,0.6902796030044556
4713,0.003705233335494995
4714,0.5008317232131958
4715,0.007014632225036621
4716,0.14315572381019592
4717,0.5410574674606323
4718,0.1638982594013214
4719,0.9974987506866455
4720,0.028720706701278687
4721,0.9507116079330444
4722,0.011179149150848389
4723,0.04762139916419983
4724,0.0799175500869751
4725,0.9968635439872742
4726,0.4569823145866394
4727,0.010846883058547974
4728,0.7162765860557556
4729,0.7012836933135986
4730,0.003025352954864502
4731,0.27855414152145386
4732,0.11666139960289001
4733,0.28114229440689087
4734,0.7801187038421631
4735,1.2888399680832663e-7
4736,0.4633641242980957
4737,0.009388715028762817
4738,0.09580391645431519
4739,0.99910968542099
4740,0.05350545048713684
4741,9.090900421142578e-4
4742,0.1822080910205841
4743,0.14462754130363464
4744,0.1587362289428711
4745,0.13230249285697937
4746,0.4227084517478943
4747,0.38196253776550293
4748,0.782850980758667
4749,0.005955934524536133
4750,0.25704389810562134
4751,0.12829282879829407
4752,0.5425835847854614
4753,0.9980037212371826
4754,2.819836936396314e-6
4755,0.22818464040756226
4756,0.03791332244873047
4757,0.9961749315261841
4758,0.24661153554916382
4759,0.8983992338180542
4760,0.9751662611961365
4761,0.717185378074646
4762,0.47354283928871155
4763,0.004060119390487671
4764,4.809172423847485e-6
4765,0.02079087495803833
4766,0.20241215825080872
4767,0.0206318199634552
4768,0.006222963333129883
4769,0.042269349098205566
4770,0.06847274303436279
4771,0.6443317532539368
4772,0.36809656023979187
4773,0.17963305115699768
4774,0.3532651662826538
4775,0.01685193181037903
4776,0.4840165376663208
4777,0.7863394618034363
4778,0.0077262818813323975
4779,0.48472535610198975
4780,0.31810134649276733
4781,0.018204033374786377
4782,0.017437726259231567
4783,0.017391681671142578
4784,0.26611679792404175
4785,0.9368064403533936
4786,0.8815631866455078
4787,0.1072431206703186
4788,0.06807318329811096
4789,0.6885597705841064
4790,0.7731591463088989
4791,0.10306984186172485
4792,0.99910968542099
4793,0.0027907490730285645
4794,0.06297922134399414
4795,0.023071974515914917
4796,0.9975799322128296
4797,0.18246513605117798
4798,0.066364288330078125
4799,0.9980213642120361
4800,0.3388916850090027
4801,0.8263458609580994
4802,0.010003894567489624
4803,0.9980295300483704
4804,0.35600197315216064
4805,1.5192684941212065e-6
4806,0.12970009446144104
4807,0.38478919863700867
4808,0.18024343252182007
4809,7.3270794018753804e-6
4810,0.5706307888031006
4811,0.15405318140983582
4812,0.4926285445690155
4813,0.181113600730896
4814,0.997331976890564
4815,3.893630491802469e-5
4816,0.6847036480903625
4817,0.9974987506866455
4818,0.14867109060287476
4819,0.8535447120666504
4820,0.9236369132995605
4821,0.47375616431236267
4822,0.7744083404541016
4823,0.1655394732952118
4824,0.09021428227424622
4825,0.9986100196838379
4826,0.6155511736869812
4827,0.5900172591209412
4828,0.07647600769996643
4829,0.23591923713684082
4830,0.19015765190124512
4831,0.9415924549102783
4832,0.339275598526001
4833,0.017882555723190308
4834,0.012253791093826294
4835,0.007961630821228027
4836,0.7245598435401917
4837,0.26514506340026855
4838,0.23239490389823914
4839,1.5097856521606445e-4
4840,0.2837560176849365
4841,0.38396719098091125
4842,0.08824741840362549
4843,0.3461184501647949
4844,0.9974987506866455
4845,0.3949410617351532
4846,0.3068927526473999
4847,0.16548150777816772
4848,0.18246254324913025
4849,0.007864207029342651
4850,0.008415520191192627
4851,0.7993332743644714
4852,0.35465580224990845
4853,0.0038711726665496826
4854,0.9983747005462646
4855,0.10257449746131897
4856,0.8919325470924377
4857,0.21862196922302246
4858,0.3079906105995178
4859,0.14725357294082642
4860,0.017470329999923706
4861,0.26007038354873657
4862,0.013377785682678223
4863,0.14939898252487183
4864,0.2723920941352844
4865,0.23290932178497314
4866,0.005345344543457031
4867,0.23151996731758118
4868,0.037436991930007935
4869,0.007278650999069214
4870,0.17274251580238342
4871,6.77391144563444e-5
4872,0.037273675203323364
4873,0.8179140090942383
4874,0.977501630783081
4875,0.5031580924987793
4876,0.9978458881378174
4877,0.7710477709770203
4878,0.05340638756752014
4879,0.20486491918563843
4880,0.99910968542099
4881,0.20697423815727234
4882,0.014921486377716064
4883,0.9961815476417542
4884,0.8234502077102661
4885,0.2777653634548187
4886,0.2962026000022888
4887,0.6140578985214233
4888,0.003025352954864502
4889,0.4158673882484436
4890,0.9370719194412231
4891,0.25433194637298584
4892,0.05781269073486328
4893,0.9980694055557251
4894,0.38492250442504883
4895,0.21695291996002197
4896,0.02946409583091736
4897,0.5491394996643066
4898,0.47363921999931335
4899,0.1763075888156891
4900,0.0130024254322052
4901,0.019957661628723145
4902,0.16290774941444397
4903,0.571432888507843
4904,0.620581328868866
4905,0.03930246829986572
4906,0.016283661127090454
4907,0.9443699717521667
4908,0.42177721858024597
4909,0.5880661606788635
4910,0.007880479097366333
4911,0.19984221458435059
4912,0.005608469247817993
4913,7.208287715911865e-4
4914,0.9970189332962036
4915,0.1809048056602478
4916,0.7998918890953064
4917,0.9986269474029541
4918,0.13544830679893494
4919,0.18747952580451965
4920,0.998624324798584
4921,0.00314900279045105
4922,0.06546860933303833
4923,0.2313980758190155
4924,0.9981753826141357
4925,0.3408887982368469
4926,0.235282301902771
4927,0.9975799322128296
4928,0.8298797607421875
4929,0.7584198117256165
4930,0.36765068769454956
4931,0.3045930862426758
4932,0.20278707146644592
4933,0.17331311106681824
4934,0.9964408874511719
4935,0.06699502468109131
4936,0.013973802328109741
4937,0.7654784321784973
4938,0.7893750667572021
4939,0.4683767259120941
4940,0.34682413935661316
4941,0.4843243658542633
4942,0.027680963277816772
4943,0.11508947610855103
4944,0.5377223491668701
4945,0.691956102848053
4946,0.004850238561630249
4947,0.0993775725364685
4948,0.027583837509155273
4949,2.176084672100842e-5
4950,0.4299994111061096
4951,0.8473384976387024
4952,0.9959381818771362
4953,0.14861518144607544
4954,2.7158300781593425e-6
4955,0.003481358289718628
4956,0.1375093162059784
4957,0.3634600043296814
4958,0.22239315509796143
4959,0.6295249462127686
4960,0.062494903802871704
4961,0.16438961029052734
4962,0.22933301329612732
4963,0.5865316987037659
4964,0.024969488382339478
4965,0.14044004678726196
4966,5.629528914141702e-7
4967,0.9964408874511719
4968,0.9978989362716675
4969,0.008415520191192627
4970,0.8055723905563354
4971,0.21648764610290527
4972,0.0766991674900055
4973,0.45434752106666565
4974,8.103054227603934e-8
4975,0.346073716878891
4976,0.05523526668548584
4977,0.006950050592422485
4978,0.1696898639202118
4979,0.9981153011322021
4980,0.6603134870529175
4981,0.23846971988677979
4982,0.7696085572242737
4983,0.31609153747558594
4984,0.16989204287528992
4985,0.006427764892578125
4986,0.3572236895561218
4987,0.650712788105011
4988,0.003390014171600342
4989,0.4277406930923462
4990,0.6560675501823425
4991,0.07547470927238464
4992,0.45369333028793335
4993,0.2616944909095764
4994,0.17560964822769165
4995,0.9905622005462646
4996,0.312946617603302
4997,0.05437383055686951
4998,0.9980797171592712
4999,0.2984941303730011
5000,0.16260850429534912
5001,0.581376850605011
5002,0.010173827409744263
5003,0.006005972623825073
5004,0.35906946659088135
5005,1.26009872474242e-5
5006,0.894877552986145
5007,0.02483716607093811
5008,0.7331308126449585
5009,0.33515530824661255
5010,0.9983477592468262
5011,0.0014683008193969727
5012,0.9960252046585083
5013,0.01572316884994507
5014,0.21073558926582336
5015,6.242862582439557e-6
5016,0.7267899513244629
5017,0.024499207735061646
5018,0.9978458881378174
5019,0.4233686625957489
5020,0.9977607727050781
5021,0.12116146087646484
5022,0.1522325873374939
5023,0.010453522205352783
5024,0.3591548204421997
5025,0.26984211802482605
5026,0.0031744539737701416
5027,0.5115805268287659
5028,1.7648075072429492e-6
5029,0.005353957414627075
5030,0.24430090188980103
5031,0.6273933053016663
5032,0.1753005087375641
5033,0.031379133462905884
5034,0.0965152382850647
5035,0.5727819204330444
5036,0.9226071834564209
5037,0.01142391562461853
5038,0.30762964487075806
5039,0.4689481556415558
5040,0.2864208221435547
5041,0.6270490288734436
5042,0.9989856481552124
5043,0.28272661566734314
5044,0.3671618402004242
5045,0.7092552185058594
5046,0.011528193950653076
5047,0.0922853946685791
5048,0.23900684714317322
5049,0.01254206895828247
5050,0.36974799633026123
5051,0.5506256818771362
5052,0.9986610412597656
5053,0.9967096447944641
5054,0.7500675916671753
5055,0.5807668566703796
5056,4.313432953040319e-7
5057,0.03406780958175659
5058,0.6163446307182312
5059,0.22012034058570862
5060,0.25470399856567383
5061,0.020362436771392822
5062,0.9982490539550781
5063,0.9314171075820923
5064,0.07420876622200012
5065,0.48611727356910706
5066,0.08912676572799683
5067,0.6130533814430237
5068,0.4643852412700653
5069,0.06790775060653687
5070,0.38688987493515015
5071,0.016972392797470093
5072,0.9983747005462646
5073,0.05588483810424805
5074,0.0021590888500213623
5075,0.7572287917137146
5076,0.021823257207870483
5077,0.02835586667060852
5078,0.6049904227256775
5079,0.2582712769508362
5080,0.7783586978912354
5081,0.5569189786911011
5082,0.7866462469100952
5083,0.2934406101703644
5084,0.2350572645664215
5085,0.12954160571098328
5086,0.5499992370605469
5087,0.18416297435760498
5088,0.9185235500335693
5089,0.14261502027511597
5090,0.6963546276092529
5091,0.2867838740348816
5092,0.6332769393920898
5093,0.8950825929641724
5094,0.9989590644836426
5095,0.9986344575881958
5096,0.3968915343284607
5097,0.20919907093048096
5098,0.9226071834564209
5099,0.003744840621948242
5100,0.015599042177200317
5101,0.854181170463562
5102,0.20848187804222107
5103,0.00530320405960083
5104,0.6520013809204102
5105,0.0065108537673950195
5106,0.16382905840873718
5107,0.9419306516647339
5108,0.606067419052124
5109,0.07922792434692383
5110,0.08720928430557251
5111,0.7269121408462524
5112,0.6424791812896729
5113,0.24061065912246704
5114,0.8179538249969482
5115,0.9965626001358032
5116,0.7199426889419556
5117,0.003989160060882568
5118,0.8519966006278992
5119,1.3452151506498922e-5
5120,0.4757549464702606
5121,0.011006832122802734
5122,0.4904309809207916
5123,5.801916122436523e-4
5124,0.6900092363357544
5125,0.011839836835861206
5126,4.7190900431814953e-7
5127,0.23986521363258362
5128,0.17067760229110718
5129,0.05571305751800537
5130,0.09183236956596375
5131,0.03439265489578247
5132,0.18859097361564636
5133,0.01436951756477356
5134,0.8670803308486938
5135,0.8029689788818359
5136,4.062409061589278e-6
5137,0.9989839196205139
5138,0.04576990008354187
5139,0.10914567112922668
5140,0.8255624771118164
5141,0.24219393730163574
5142,0.008418828248977661
5143,0.029481977224349976
5144,0.6976803541183472
5145,0.48790085315704346
5146,0.6206567287445068
5147,0.35111352801322937
5148,0.35681647062301636
5149,0.3182692527770996
5150,0.5425835847854614
5151,0.7932663559913635
5152,0.8458869457244873
5153,0.14951875805854797
5154,0.2773141860961914
5155,0.7757537364959717
5156,0.8535788655281067
5157,0.6528546214103699
5158,0.9058178067207336
5159,1.16405283279164e-6
5160,0.19944903254508972
5161,0.05979791283607483
5162,0.0024586617946624756
5163,0.006091177463531494
5164,0.6075276732444763
5165,0.1946905255317688
5166,0.25085893273353577
5167,0.8796660304069519
5168,0.2405279278755188
5169,0.8118183016777039
5170,0.22802230715751648
5171,0.008329570293426514
5172,0.7524590492248535
5173,0.18195369839668274
5174,0.14543011784553528
5175,0.2857292890548706
5176,1.407615172865917e-6
5177,0.19432571530342102
5178,0.10437491536140442
5179,0.2366669774055481
5180,0.5228447914123535
5181,0.10901293158531189
5182,0.5402517914772034
5183,0.46830305457115173
5184,0.11712157726287842
5185,0.9982122182846069
5186,0.16060417890548706
5187,7.90273986694956e-7
5188,0.13934674859046936
5189,8.340802196471486e-6
5190,0.29196566343307495
5191,0.998624324798584
5192,0.003068000078201294
5193,1.0087236823608237e-8
5194,1.4058542774364469e-7
5195,0.15254628658294678
5196,0.6709342002868652
5197,0.031379133462905884
5198,0.9971193671226501
5199,0.4895172417163849
5200,0.7928510308265686
5201,0.23323872685432434
5202,0.30455076694488525
5203,0.9967096447944641
5204,0.12900912761688232
5205,0.9989856481552124
5206,0.0718347430229187
5207,0.5391691327095032
5208,0.6294080018997192
5209,0.3181440234184265
5210,0.854623556137085
5211,0.6871384382247925
5212,0.0025848448276519775
5213,0.0022639036178588867
5214,0.02154076099395752
5215,0.19659605622291565
5216,0.9961748719215393
5217,0.08772507309913635
5218,0.8066527843475342
5219,1.0958660823234823e-6
5220,0.023496806621551514
5221,0.2847341299057007
5222,0.030838757753372192
5223,0.20472308993339539
5224,0.023711413145065308
5225,0.003025352954864502
5226,0.31167447566986084
5227,0.0669323205947876
5228,0.012747913599014282
5229,0.18202519416809082
5230,0.13781583309173584
5231,0.8263000249862671
5232,0.10033971071243286
5233,0.004057586193084717
5234,0.9980295300483704
5235,0.2437862753868103
5236,0.548915684223175
5237,0.012457072734832764
5238,0.6994912624359131
5239,0.28022050857543945
5240,0.0021556317806243896
5241,0.18339493870735168
5242,0.7855042219161987
5243,0.004132568836212158
5244,0.8067648410797119
5245,0.05165684223175049
5246,0.5443841218948364
5247,0.9443699717521667
5248,0.07153230905532837
5249,0.8519966006278992
5250,0.03292489051818848
5251,0.0028442442417144775
5252,0.23664590716362
5253,0.9980747699737549
5254,0.3347355127334595
5255,0.25704601407051086
5256,0.004498392343521118
5257,0.1810941994190216
5258,0.9965626001358032
5259,0.3855406939983368
5260,0.019991517066955566
5261,0.012891501188278198
5262,0.9979783296585083
5263,0.004100918769836426
5264,0.3560749292373657
5265,0.1389046311378479
5266,0.2793213725090027
5267,0.2415616512298584
5268,0.8306167125701904
5269,0.3931552469730377
5270,0.23913109302520752
5271,0.6976292133331299
5272,0.015176713466644287
5273,0.13337606191635132
5274,0.8118183016777039
5275,0.8535788655281067
5276,0.012109607458114624
5277,6.19820070824062e-7
