id,prob
3569,0.3662038682959974
3570,0.9595435282681137
3571,0.5171008531469852
3572,0.35451344144530594
3573,0.10343893524259329
3574,0.6847383598797023
3575,0.5594801432453096
3576,0.6164901107549667
3577,0.4590375325642526
3578,0.8222304615192115
3579,0.6066124869976193
3580,0.6020229368004948
3581,0.5049119843170047
3582,0.438058105064556
3583,0.5498005547560751
3584,0.8533941130153835
3585,0.2816804852336645
3586,0.15643240069039166
3587,0.850123334210366
3588,0.015165460063144565
3589,0.9813220188952982
3590,0.794303888687864
3591,0.5805955096147954
3592,0.002560749650001526
3593,0.6495463985484093
3594,0.34514755150303245
3595,0.023257608991116285
3596,0.8245596673805267
3597,0.5634322471451014
3598,0.7058677722234279
3599,0.574939893791452
3600,0.778937132563442
3601,0.9624313970562071
3602,0.5755801440682262
3603,0.8033871960360557
3604,0.1324782301671803
3605,0.5887059168890119
3606,0.2729488657787442
3607,0.1703024161979556
3608,0.625816160114482
3609,0.21073667681775987
3610,0.31061160541139543
3611,0.03046754188835621
3612,0.6576012964360416
3613,0.4549967183265835
3614,0.8014692242722958
3615,0.9623882581945509
3616,0.6087113018147647
3617,0.9861104169394821
3618,0.4022459927946329
3619,0.5746339501347393
3620,0.1681926550809294
3621,0.908389950171113
3622,0.5394361310172826
3623,0.23883172613568604
3624,0.8325965071562678
3625,0.20007794350385666
3626,0.8057450293563306
3627,0.47287245746701956
3628,0.8413743176497519
3629,0.27963485522195697
3630,0.28660188615322113
3631,0.18865894968621433
3632,0.22227710741572082
3633,0.04684595507569611
3634,0.473512812750414
3635,0.18590628495439887
3636,0.11952247563749552
3637,0.7460448595229536
3638,0.5598866064101458
3639,0.1991654576268047
3640,0.49370371433906257
3641,0.23944813781417906
3642,0.676864237524569
3643,0.017941728234291077
3644,0.28545136004686356
3645,0.29966508015058935
3646,0.6442110768985003
3647,0.5785448760725558
3648,0.684869475197047
3649,0.18716143537312746
3650,0.4843908632174134
3651,0.8173770285211504
3652,0.1920614328701049
3653,0.2797788877505809
3654,0.14640449942089617
3655,0.9928378975018859
3656,0.4968338799662888
3657,0.5832800548523664
3658,0.6496465941891074
3659,0.7320663793943822
3660,0.27072867820970714
3661,0.019158039707690477
3662,0.12881731754168868
3663,0.8336314789485186
3664,0.26348234503529966
3665,0.2508517443202436
3666,0.34783545415848494
3667,0.8373117770534009
3668,0.3319808323867619
3669,0.7711346668656915
3670,0.6875154117587954
3671,0.7549221401568502
3672,0.3753995527513325
3673,0.720510465092957
3674,0.6606215410865843
3675,0.036456061294302344
3676,0.3683859002776444
3677,0.5455086920410395
3678,0.3474793171044439
3679,0.6116974744945765
3680,0.6276202958542854
3681,0.11897495272569358
3682,0.3269867126364261
3683,0.021003464004024863
3684,0.1113086985424161
3685,0.5044248839840293
3686,0.8157824170775712
3687,0.17516250628978014
3688,0.6575785931199789
3689,0.5162206287495792
3690,0.37996094464324415
3691,0.4218036998063326
3692,0.2659201945643872
3693,0.04491095943376422
3694,0.9179459689185023
3695,0.9049514546059072
3696,0.9833711318206042
3697,0.014319435693323612
3698,0.7875205120071769
3699,0.3065807605162263
3700,0.090934180887416
3701,0.9662932672072202
3702,0.7312912961933762
3703,0.6581820829305798
3704,0.8299965288024396
3705,0.9607714710291475
3706,0.17001003841869533
3707,0.7943053017370403
3708,0.3442301107570529
3709,0.20349457813426852
3710,0.7501380743924528
3711,0.5477391663007438
3712,0.6415618171449751
3713,0.39065482188016176
3714,0.9888643908780068
3715,0.7651828471571207
3716,0.9504846965428442
3717,0.5589615788776428
3718,0.4995758319273591
3719,0.21064300509169698
3720,0.3560650951694697
3721,0.568446259945631
3722,0.14945683302357793
3723,0.7848620328586549
3724,0.10890188813209534
3725,0.21561988070607185
3726,0.08778961072675884
3727,0.4801889508962631
3728,0.5210576446261257
3729,0.03406723006628454
3730,0.26710411394014955
3731,0.8069703015498817
3732,0.7975325214210898
3733,0.8162681118119508
3734,0.3909520641900599
3735,0.37893797690048814
3736,0.2127463452052325
3737,0.8107064061332494
3738,0.2814397416077554
3739,0.17298868671059608
3740,0.658499812008813
3741,0.11086013889871538
3742,0.4467054654378444
3743,0.9868248437996954
3744,0.2395037137903273
3745,0.949981338577345
3746,0.6420081257820129
3747,0.577664383687079
3748,0.10089567862451077
3749,0.9401522702537477
3750,0.47468780307099223
3751,0.09030080121010542
3752,0.30001419549807906
3753,0.4118102875072509
3754,0.5122359478846192
3755,0.4429333293810487
3756,0.37347020651213825
3757,0.3529564128257334
3758,0.3918783850967884
3759,0.40166594623588026
3760,0.7914983902592212
3761,0.6467526543419808
3762,0.12947738613002002
3763,0.09834865713492036
3764,0.999492374714464
3765,0.8925190386362374
3766,0.23054198874160647
3767,0.26892444654367864
3768,0.8826909309718758
3769,0.7275826458353549
3770,0.7980265782680362
3771,0.5100507466122508
3772,0.27416056604124606
3773,0.808314235880971
3774,0.4224449209868908
3775,0.19849715405143797
3776,0.3938273601233959
3777,0.9935333994217217
3778,0.6768853415269405
3779,0.41314527159556746
3780,0.23852131352759898
3781,0.0951487417332828
3782,0.031557570211589336
3783,0.8829008843749762
3784,0.3554020347073674
3785,0.04474296513944864
3786,0.3108801208436489
3787,0.38473345898091793
3788,0.19673964520916343
3789,0.6589842163957655
3790,0.4923286414705217
3791,0.8409646986983716
3792,0.9623093693517148
3793,0.41040189238265157
3794,0.8389827641658485
3795,0.18319807830266654
3796,0.06801459635607898
3797,0.36360274255275726
3798,0.894492351450026
3799,0.9408338046632707
3800,0.9290281932335347
3801,0.6940665699075907
3802,0.9994324557483196
3803,0.7284835278987885
3804,0.23681692057289183
3805,0.9950893013738096
3806,0.7962180313188583
3807,0.2749203674029559
3808,0.4097765206824988
3809,0.4129037188831717
3810,0.7991598434746265
3811,0.21471217786893249
3812,0.8591062682680786
3813,0.9472360305953771
3814,0.3798518809489906
3815,0.9925868352875113
3816,0.960613812552765
3817,0.5997556934598833
3818,0.7569252485409379
3819,0.39770746347494423
3820,0.4171980561222881
3821,0.10847194422967732
3822,0.047418700996786356
3823,0.7217775441240519
3824,0.374041008297354
3825,0.8116460659075528
3826,0.3980414445977658
3827,0.07501878566108644
3828,0.39927600394003093
3829,0.9122988739982247
3830,0.6300507131963968
3831,0.35803232714533806
3832,0.35264297504909337
3833,0.7414536734577268
3834,0.09557621460407972
3835,0.8232727313879877
3836,0.9667768916115165
3837,0.2802727799862623
3838,0.2537801980506629
3839,0.3088862963486463
3840,0.3207582945469767
3841,0.6353972994256765
3842,0.16019765962846577
3843,0.5896968960296363
3844,0.5241903061978519
3845,0.1656502999830991
3846,0.8472750522196293
3847,0.5356325549073517
3848,0.7967696669511497
3849,0.9200122356414795
3850,0.878325812285766
3851,0.07342741405591369
3852,0.12386019830591977
3853,0.9569001204799861
3854,0.13258014246821404
3855,0.2671365903224796
3856,0.8606910279486328
3857,0.7970951499883085
3858,0.4894515788182616
3859,0.23272691993042827
3860,0.47269460558891296
3861,0.8441374634858221
3862,0.17176418122835457
3863,0.08560975338332355
3864,0.7818378501106054
3865,0.4301304081454873
3866,0.7677514406386763
3867,0.05074609280563891
3868,0.5107270909938961
3869,0.8535439074039459
3870,0.5431945596355945
3871,0.3235341343097389
3872,0.7833993588574231
3873,0.50628602784127
3874,0.12723557883873582
3875,0.14514357969164848
3876,0.4632287637796253
3877,0.5162748820148408
3878,0.08750124275684357
3879,0.16290240571834147
3880,0.8366505571175367
3881,0.6458142888732255
3882,0.9354525501839817
3883,0.15463335579261184
3884,0.4241906239185482
3885,0.5729722394607961
3886,0.25064851460047066
3887,0.29210538463667035
3888,0.6082831718958914
3889,0.9173831546213478
3890,0.10956459841690958
3891,0.2812873045913875
3892,0.6544065724592656
3893,0.9722102638334036
3894,0.16374315926805139
3895,5.266843363642693e-4
3896,0.7931326485704631
3897,0.28815890848636627
3898,0.8801430959720165
3899,0.007054523564875126
3900,0.9299251427873969
3901,0.8342371596954763
3902,0.33166823838837445
3903,0.46652987599372864
3904,0.4019492648076266
3905,0.20435015228576958
3906,0.78364233719185
3907,0.7527607581578195
3908,0.7121163276024163
3909,0.8664404961746186
3910,0.7085772638674825
3911,0.06316784815862775
3912,0.7917004525661469
3913,0.508922912646085
3914,0.5760776842944324
3915,0.6993507842998952
3916,0.9676007768139243
3917,0.8786102167796344
3918,0.06509050237946212
3919,0.3376526089850813
3920,0.6163402865640819
3921,0.31894061248749495
3922,0.5344220537226647
3923,0.1365186725743115
3924,0.7210323021281511
3925,0.46382147213444114
3926,0.28916168911382556
3927,0.42811652924865484
3928,0.643136635189876
3929,0.257875909563154
3930,0.007107860641553998
3931,0.6298790476284921
3932,0.025594999082386494
3933,0.40332256094552577
3934,0.5073005661834031
3935,0.9903401748742908
3936,0.002129563130438328
3937,0.2541096385102719
3938,0.2765099215321243
3939,0.19679367681965232
3940,0.26497720391489565
3941,0.5489237355068326
3942,0.8110000647138804
3943,0.806566710351035
3944,0.014860404655337334
3945,0.17850329773500562
3946,0.014269676525145769
3947,0.3593177648726851
3948,0.9778156422544271
3949,0.22111216466873884
3950,0.6602053346578032
3951,0.3707580005284399
3952,0.4042194592766464
3953,0.8957937753293663
3954,0.3696172945201397
3955,0.23485032166354358
3956,0.14548166538588703
3957,0.3836464677006006
3958,0.6269288139883429
3959,0.6039808294735849
3960,0.8472757134586573
3961,0.11345429718494415
3962,0.9411739089991897
3963,0.336830539861694
3964,0.5449084639549255
3965,0.5576381906867027
3966,0.4084460330195725
3967,0.7599578823428601
3968,0.11358295590616763
3969,0.629105283645913
3970,0.9119933913461864
3971,0.6237906413152814
3972,0.19368303567171097
3973,0.11266761552542448
3974,0.24602080159820616
3975,0.640880488557741
3976,0.49938108469359577
3977,0.44953540712594986
3978,0.7371022815350443
3979,0.968865173170343
3980,0.9424345951993018
3981,0.7302514794282615
3982,0.5289748734794557
3983,0.6543202337343246
3984,0.575728430878371
3985,0.029795306967571378
3986,0.49450624315068126
3987,0.2306433948688209
3988,0.9922590244095773
3989,0.6088990485295653
3990,0.8506680957507342
3991,0.5395625198725611
3992,0.33411681395955384
3993,0.8512611715123057
3994,0.8572113080881536
3995,0.39664234197698534
3996,0.32074120501056314
3997,0.2603169740177691
3998,0.967674981802702
3999,0.02145922905765474
4000,0.8738170687574893
4001,0.6591636014636606
4002,0.09534556046128273
4003,0.7902826031204313
4004,0.3339440783020109
4005,0.6973800964187831
4006,0.07141207717359066
4007,0.011574081378057599
4008,0.372952651232481
4009,0.5349204351659864
4010,0.4755836387630552
4011,0.8994465190917253
4012,0.3456426865886897
4013,0.7324894475750625
4014,0.03074874822050333
4015,0.0310691820923239
4016,0.22924369666725397
4017,0.8510229624807835
4018,0.4797644345089793
4019,0.3979417704977095
4020,0.1701069783885032
4021,0.5903468579053879
4022,0.9605244325939566
4023,0.897953133797273
4024,0.03836015937849879
4025,0.7394381074700505
4026,0.5925673572346568
4027,0.5582199001219124
4028,0.16589113743975759
4029,0.4143351537641138
4030,0.8648458768147975
4031,0.5755665476899594
4032,0.680116219446063
4033,0.6267690921667963
4034,0.38375052926130593
4035,0.5703576838131994
4036,0.9977414729073644
4037,0.24259792850352824
4038,0.976631844881922
4039,0.5105149412993342
4040,0.8499803345184773
4041,0.721950568491593
4042,0.7332570948638022
4043,0.5083804414607584
4044,0.0587387359701097
4045,0.4009549461770803
4046,0.393418149324134
4047,0.9535921060014516
4048,0.993341030087322
4049,0.4269597278907895
4050,0.21314962301403284
4051,0.584628680953756
4052,0.7957573607563972
4053,0.4645801573060453
4054,0.09203533665277064
4055,0.9409978180192411
4056,0.8543027583509684
4057,0.054493135306984186
4058,0.6809783380012959
4059,0.11240867618471384
4060,0.7744955227244645
4061,0.3320828452706337
4062,0.846230355091393
4063,0.021427309373393655
4064,0.27914455672726035
4065,0.9056469355709851
4066,0.4215674528386444
4067,0.33259390434250236
4068,0.20467498945072293
4069,0.9880889751948416
4070,0.24334986531175673
4071,0.2718874588608742
4072,0.15620551561005414
4073,0.9648953259456903
4074,0.14243719028308988
4075,0.46056326664984226
4076,0.8765828143805265
4077,0.22048558737151325
4078,0.6337370779365301
4079,0.5172249581664801
4080,0.0179593947250396
4081,0.26004975684918463
4082,0.9752545752562582
4083,0.9006697610020638
4084,0.2576777010690421
4085,0.1780521720647812
4086,0.9118775750976056
4087,0.6915577196050435
4088,0.532190773403272
4089,0.9773619610350579
4090,0.17069408087991178
4091,0.20426077977754176
4092,0.5684719246346503
4093,0.5832597650587559
4094,0.8225860635284334
4095,0.48385983891785145
4096,0.9626019925344735
4097,0.09738001343794167
4098,0.6104603235144168
4099,0.7577940963674337
4100,0.7948716226965189
4101,0.28227970842272043
4102,0.24863028898835182
4103,0.7148299044929445
4104,0.19164479128085077
4105,0.3574989535845816
4106,0.10175443813204765
4107,0.7797033158130944
4108,0.14272598968818784
4109,0.5596102103590965
4110,0.32180060259997845
4111,0.13199226511642337
4112,0.8683009112719446
4113,0.6696830461733043
4114,0.08856190321967006
4115,0.4086338884662837
4116,0.1397966865915805
4117,0.9525580273475498
4118,0.9601224749349058
4119,0.4966479891445488
4120,0.8303817121777683
4121,0.6190023799426854
4122,0.014006128534674644
4123,0.574882382992655
4124,0.5079013190697879
4125,0.880766544258222
4126,0.9079156334046274
4127,0.46608285792171955
4128,0.40504300384782255
4129,0.372633698862046
4130,0.17610976821742952
4131,0.1909357369877398
4132,0.7706065876409411
4133,0.2781316344626248
4134,0.9412184846587479
4135,0.227091210661456
4136,0.014662106521427631
4137,0.2889253112953156
4138,0.36752539686858654
4139,0.7013183729723096
4140,0.30026685912162066
4141,0.048090816708281636
4142,0.7389648486860096
4143,0.1253622123040259
4144,0.5661101611331105
4145,0.9254506251309067
4146,0.24380119377747178
4147,0.19746234407648444
4148,0.48997479886747897
4149,0.2805873390752822
4150,0.2948271818459034
4151,0.4350318261422217
4152,0.72601681901142
4153,0.7151037016883492
4154,0.9471157602965832
4155,0.9666841165162623
4156,0.40109255420975387
4157,0.7003917556721717
4158,0.5040394244715571
4159,0.06495773699134588
4160,0.5271905288100243
4161,0.9618426479864866
4162,0.8918275842443109
4163,0.4981083346065134
4164,0.32514303899370134
4165,0.3878061715513468
4166,0.37641717633232474
4167,0.9196390004362911
4168,0.4157274167519063
4169,0.10338629130274057
4170,0.4366133492439985
4171,0.8630093846004456
4172,0.15204334096051753
4173,0.937331351917237
4174,0.48131776228547096
4175,0.9358294359408319
4176,0.5834041950292885
4177,0.9174436039756984
4178,0.1718224931973964
4179,0.15923058846965432
4180,0.6605585727375001
4181,0.7340265302918851
4182,0.38546923268586397
4183,0.024481024127453566
4184,0.20053679728880525
4185,0.5176057000644505
4186,0.009157212218269706
4187,0.6698223471175879
4188,0.6521277164574713
4189,0.8217509789392352
4190,0.9343556847888976
4191,0.5900729645509273
4192,0.647041677730158
4193,0.6285452959127724
4194,0.3935502509120852
4195,0.47049407730810344
4196,0.653897317359224
4197,0.8084878886584193
4198,0.6993144927546382
4199,0.09492410835810006
4200,0.06403352739289403
4201,0.9075641508679837
4202,0.8842467081267387
4203,0.021616645622998476
4204,0.5918474260251969
4205,0.8255830851849169
4206,0.2041764003224671
4207,0.014936612918972969
4208,0.3915562543552369
4209,0.037293484434485435
4210,0.3672235212288797
4211,0.7239655477460474
4212,0.11691354331560433
4213,0.4947985184844583
4214,0.9443232335615903
4215,0.6108505351003259
4216,0.07548827980645001
4217,0.7493158669676632
4218,0.9810955196153373
4219,0.060849354369565845
4220,0.549833923811093
4221,0.9903202147688717
4222,0.9678619608748704
4223,0.6083880504593253
4224,0.38592307129874825
4225,0.7469956893473864
4226,0.7340014444198459
4227,0.325788737507537
4228,0.938564826734364
4229,0.39433038560673594
4230,0.34291930752806365
4231,0.4680187983904034
4232,0.09235506737604737
4233,0.001263415440917015
4234,0.042868847493082285
4235,0.5558708331082016
4236,0.2976766109932214
4237,0.953630955889821
4238,0.2770321215502918
4239,0.2886732593178749
4240,0.1201895500998944
4241,0.9132813985925168
4242,0.8221153374761343
4243,0.6593141695484519
4244,0.8490793472155929
4245,0.7859514656011015
4246,0.5111911662388593
4247,0.1895657223649323
4248,0.624600553419441
4249,0.3934504122007638
4250,0.8014813424088061
4251,0.2294063726440072
4252,0.3766584724653512
4253,0.37442580540664494
4254,0.89576354855671525
4255,0.5576499863527715
4256,0.44587361603043973
4257,0.7891135355457664
4258,0.9999462314881384
4259,0.6318244021385908
4260,0.5153695568442345
4261,0.6494085867889225
4262,0.962203843286261
4263,0.5491095285397023
4264,0.12303349003195763
4265,0.06123539130203426
4266,0.7648361672181636
4267,0.27942774374969304
4268,0.06751580210402608
4269,0.13968927087262273
4270,0.6779436017386615
4271,0.35730728856287897
4272,0.3075990315992385
4273,0.47947367024607956
4274,0.9748623098712415
4275,0.18832286773249507
4276,0.9274685692507774
4277,0.20304206130094826
4278,0.18106573773548007
4279,0.14247990306466818
4280,0.06214158050715923
4281,0.9720276410225779
4282,0.35739295510575175
4283,0.8208810640498996
4284,0.9230188357178122
4285,0.3500025710090995
4286,0.7607943527400494
4287,0.5885513671673834
4288,0.8740384068805724
4289,0.6522898087278008
4290,0.07721239165402949
4291,0.06733941147103906
4292,0.3196154262404889
4293,0.3216943801380694
4294,0.8784058089368045
4295,0.8862592915538698
4296,0.36478606471791863
4297,0.0033872672356665134
4298,0.7167143917176872
4299,0.4335888484492898
4300,0.3491240416187793
4301,0.2163173626177013
4302,0.18856555549427867
4303,0.14594926126301289
4304,0.3290146109648049
4305,0.10928467032499611
4306,0.3150605754926801
4307,0.5538667433429509
4308,0.5299497423693538
4309,0.715493573108688
4310,0.7691046418622136
4311,0.9406803969759494
4312,0.6484364066272974
4313,0.5962439617142081
4314,0.3872557086870074
4315,0.18885385058820248
4316,0.029633274767547846
4317,0.8151293694972992
4318,0.4105900884605944
4319,0.6925808023661375
4320,0.6483657145872712
4321,0.8945892937481403
4322,0.7918127512093633
4323,0.025085290428251028
4324,0.7311588062439114
4325,0.6963374686893076
4326,0.07068802206777036
4327,0.718700856436044
4328,0.9585924532730132
4329,0.2584031263832003
4330,0.38935092254541814
4331,0.8514433221425861
4332,0.8926603994332254
4333,0.1170328869484365
4334,0.9362597686704248
4335,0.3441594091709703
4336,0.19108226359821856
4337,0.07292627403512597
4338,0.2584255652036518
4339,0.864132285816595
4340,0.769555299077183
4341,0.2688157910015434
4342,0.1163270752876997
4343,0.5321918660774827
4344,0.023749596439301968
4345,0.8458887783344835
4346,0.7119499589316547
4347,0.12252375995740294
4348,0.7304287867154926
4349,0.38689503632485867
4350,0.8520780105609447
4351,0.8724284919444472
4352,0.4942961814813316
4353,0.05132212373428047
4354,0.2101772844325751
4355,0.9956471992190927
4356,0.7587342991027981
4357,0.9991140805650502
4358,0.7275063621345907
4359,0.8383790948428214
4360,0.003964722389355302
4361,0.652266486082226
4362,0.8293232063297182
4363,0.29151558061130345
4364,0.6857745475135744
4365,0.03656481998041272
4366,0.3186179252807051
4367,0.605518396012485
4368,0.23357133846729994
4369,0.2302044986281544
4370,0.7378285361919552
4371,0.02828226750716567
4372,0.012512697139754891
4373,0.7552488360088319
4374,0.6145386518910527
4375,0.7227064184844494
4376,0.46187958866357803
4377,0.3574143606238067
4378,0.20478463568724692
4379,0.5899884458631277
4380,0.9636215933132917
4381,0.4524575755931437
4382,0.17119152122177184
4383,0.7604103260673583
4384,0.38801035401411355
4385,0.2804897017776966
4386,0.5978942306246608
4387,0.5158292406704277
4388,0.15304756490513682
4389,0.12192388903349638
4390,0.07333405851386487
4391,0.7250607972964644
4392,0.9859697204083204
4393,0.5680213961750269
4394,0.9455820706207305
4395,0.7422698272857815
4396,0.9527709081303328
4397,0.11675011669285595
4398,0.02403193200007081
4399,0.14266667538322508
4400,0.26361752091906965
4401,0.2636312786489725
4402,0.955081898951903
4403,0.1391284556593746
4404,0.09749711770564318
4405,0.14411458536051214
4406,0.4667106980923563
4407,0.8870888703968376
4408,0.08180196327157319
4409,0.03452041954733431
4410,0.637354230042547
4411,0.14393712766468525
4412,0.754447644809261
4413,0.24746149708516896
4414,0.9489841784816235
4415,0.6789753211196512
4416,0.3070563464425504
4417,0.21107213129289448
4418,0.8387160585261881
4419,0.143426020629704
4420,0.6066258456557989
4421,0.8949099397286773
4422,0.22947785630822182
4423,0.38188054016791284
4424,0.3987104198895395
4425,0.4693983728066087
4426,0.6035542450845242
4427,0.7309098858386278
4428,0.6549266390502453
4429,0.8518677256070077
4430,0.01901866728439927
4431,0.16283284779638052
4432,0.3092909262049943
4433,0.3680576959159225
4434,0.03889342327602208
4435,0.5191729769576341
4436,0.0752481878735125
4437,0.6530031983274966
4438,0.014112856239080429
4439,0.6795420665293932
4440,0.16473174979910254
4441,0.6480290163308382
4442,0.84602013835683465
4443,0.47557225567288697
4444,0.28198321000672877
4445,0.5760382292792201
4446,0.4300016078632325
4447,0.9021445123944432
4448,0.8282889619003981
4449,0.6579138094093651
4450,0.36040410632267594
4451,0.2293165500741452
4452,0.5084766945801675
4453,0.8716421355493367
4454,0.33579603116959333
4455,0.5954910791479051
4456,0.39147412590682507
4457,0.5995557787828147
4458,0.13499249680899084
4459,0.4158687978051603
4460,0.8789018804673105
4461,0.8413364614825696
4462,0.8904652898199856
4463,0.8783041769638658
4464,0.3288996086921543
4465,0.4783026536460966
4466,0.19720649742521346
4467,0.06067066662944853
4468,0.38528242404572666
4469,0.532019873149693
4470,0.7394714350812137
4471,0.4049065844155848
4472,0.6949301075655967
4473,0.3071881062351167
4474,0.5194124502595514
4475,0.3206393891014159
4476,0.009887775173410773
4477,0.10646192310377955
4478,0.4036637730896473
4479,0.0849721897393465
4480,0.22362189856357872
4481,0.7058984013274312
4482,0.9334039313253015
4483,0.45788543368689716
4484,0.637572017731145
4485,0.700990502955392
4486,0.24600899149663746
4487,0.1419856974389404
4488,0.7241724478080869
4489,0.6697169558610767
4490,0.5589328724890947
4491,0.8277240314055234
4492,0.7784427411388606
4493,0.7990124593488872
4494,0.879349583061412
4495,0.8952144000213593
4496,0.47252323711290956
4497,0.8870826622005552
4498,0.9422232452780008
4499,0.3382901521399617
4500,0.6916302235331386
4501,0.3871706733480096
4502,0.43153470172546804
4503,0.5728593906387687
4504,0.18438006658107042
4505,0.4939469650853425
4506,0.6731970752589405
4507,0.4693045031744987
4508,0.6354591213166714
4509,0.5470812162384391
4510,0.5614117090590298
4511,0.5748314601369202
4512,0.6968175012152642
4513,0.41378861968405545
4514,0.4212781824171543
4515,0.9842700022272766
4516,0.8656106749549508
4517,0.5652401568368077
4518,0.8653149507008493
4519,0.843343214597553
4520,0.554827876156196
4521,0.8936841902323067
4522,0.7803296153433621
4523,0.5531313333194703
4524,0.6737917333375663
4525,0.9374436610378325
4526,0.3286330902483314
4527,0.9680938918609172
4528,0.15593230281956494
4529,0.17394085344858468
4530,0.0811618180014193
4531,0.37180911167524755
4532,0.41637604171410203
4533,0.9255017498508096
4534,0.7452414110302925
4535,0.9142307173460722
4536,0.3854565939400345
4537,0.07030159491114318
4538,0.6866713198833168
4539,0.27785540907643735
4540,0.1501245447434485
4541,0.6865276240278035
4542,0.4937423898372799
4543,0.13832791591994464
4544,0.5149859143421054
4545,0.33331804093904793
4546,0.6657277508638799
4547,0.1509335762821138
4548,0.4526478771585971
4549,0.24783780821599066
4550,0.2184370595496148
4551,0.016022383933886886
4552,0.5332580537069589
4553,0.3587703227531165
4554,0.8296352699398994
4555,0.9999127499759197
4556,0.6211462852079421
4557,0.44934348994866014
4558,0.9796491842716932
4559,0.6256368751637638
4560,0.6696063068229705
4561,0.6595044767018408
4562,0.24918668274767697
4563,0.13353349408134818
4564,0.343548841541633
4565,0.8061553570441902
4566,0.6508702978026122
4567,0.4068689262494445
4568,0.07917284872382879
4569,0.11483163107186556
4570,0.8692162830848247
4571,0.7327783349901438
4572,0.9983939465600997
4573,0.39060048572719097
4574,0.43442264711484313
4575,0.11639488930813968
4576,0.13549944781698287
4577,0.8245629877783358
4578,0.741936692269519
4579,0.23632837878540158
4580,0.3145039009395987
4581,0.6160278008319438
4582,0.6842609096784145
4583,0.2768793418072164
4584,0.38111112476326525
4585,0.9379867194220424
4586,0.9057616235222667
4587,0.15361164370551705
4588,0.10836917231790721
4589,0.6844907992053777
4590,0.23564289417117834
4591,0.6272893226705492
4592,0.2338647241704166
4593,0.9228344284929335
4594,0.1359452165197581
4595,0.8793152631260455
4596,0.2933808136731386
4597,0.44893529918044806
4598,0.7650656525511295
4599,0.9868658049963415
4600,0.1287624689284712
4601,0.3600110069382936
4602,0.279918625485152
4603,0.10600375686772168
4604,0.2790744500234723
4605,0.7695211344398558
4606,0.2889820574782789
4607,0.6556339375674725
4608,0.7092396132647991
4609,0.7572845811955631
4610,0.6231208087410778
4611,0.8368356458377093
4612,0.019611474126577377
4613,0.7897791673894972
4614,0.18235504860058427
4615,0.4070243265014142
4616,0.8444007246289402
4617,0.5957528080325574
4618,0.03226043563336134
4619,0.6908931513316929
4620,0.4349357928149402
4621,2.4306867271661758e-4
4622,0.06299132481217384
4623,0.010740543249994516
4624,0.38912958721630275
4625,0.2575261192396283
4626,0.818368619075045
4627,0.00566473719663918
4628,0.1650891003664583
4629,0.030858437763527036
4630,0.014914232539013028
4631,0.6641906192526221
4632,0.29618419776670635
4633,0.48483248986303806
4634,0.8779150214977562
4635,0.18655377416871488
4636,0.5929407104849815
4637,0.7177373736631125
4638,0.5354965899605304
4639,0.6138942402321845
4640,0.7844076107721776
4641,0.18613047944381833
4642,0.48483674856834114
4643,0.7558825076557696
4644,0.7078405467327684
4645,0.9853571977000684
4646,0.5124598215334117
4647,0.4432823024690151
4648,0.7632965906523168
4649,0.7125785565003753
4650,0.1694684810936451
4651,0.04274456785060465
4652,0.27524595661088824
4653,0.2639578622765839
4654,0.32449694257229567
4655,0.13448750018142164
4656,0.23463782109320164
4657,0.795176244340837
4658,0.9041625813115388
4659,0.5521407292690128
4660,0.8352568973787129
4661,0.25291414419189095
4662,0.3086038939654827
4663,0.3951999207492918
4664,0.6419185027480125
4665,0.4342241862323135
4666,0.7816946809180081
4667,0.6452259095385671
4668,0.5528910665307194
4669,0.6496474202722311
4670,0.015562888234853745
4671,0.23243568069301546
4672,0.84447455033659935
4673,0.7960688818711787
4674,0.05996709200553596
4675,0.0753273752052337
4676,0.8112700378987938
4677,0.7006957789417356
4678,0.8524831642862409
4679,0.2961915456689894
4680,0.17804909986443818
4681,0.5241441233083606
4682,0.5979596332181245
4683,0.06871910556219518
4684,0.05386441061273217
4685,0.5817746054381132
4686,0.8423023037612438
4687,0.24842828628607094
4688,0.822885402245447
4689,0.9650674357544631
4690,0.9592017231043428
4691,0.4346659833099693
4692,0.38215476577170193
4693,0.656954019330442
4694,0.2837868502829224
4695,0.16835538763552904
4696,0.045397695153951645
4697,0.9868401908315718
4698,0.33924002503044903
4699,0.1969829627778381
4700,0.5073582532349974
4701,0.2014342206530273
4702,0.859200841281563
4703,0.33999630785547197
4704,0.20983025268651545
4705,0.8816603275481611
4706,0.32311058742925525
4707,0.2735564513131976
4708,0.6130902613513172
4709,0.9928972728084773
4710,0.15737376967445016
4711,0.6667269826866686
4712,0.3853586136829108
4713,0.3708404276985675
4714,0.7019663213286549
4715,0.38369371369481087
4716,0.044619406340643764
4717,0.5155997651163489
4718,0.9471460459753871
4719,0.6258782343938947
4720,0.4949896519538015
4721,0.2834442451130599
4722,0.12942275241948664
4723,0.7899786240886897
4724,0.2501066457480192
4725,0.5948918487410992
4726,0.6831126750912517
4727,0.5653947973623872
4728,0.043617987306788564
4729,0.7118452447466552
4730,0.3273747814819217
4731,0.04072794760577381
4732,0.30010821390897036
4733,0.25571433594450355
4734,0.9119926216080785
4735,0.022964705247431993
4736,0.4213554358575493
4737,0.1618362043518573
4738,0.05626447941176593
4739,0.026443641865625978
4740,0.5048062598798424
